path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,2,working_memory,16,0.23406219482421875,0.2397773712873459,0.29359808564186096,0.2325623780488968
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,2,working_memory,16,0.21142911911010742,0.22040118277072906,0.3445221483707428,0.22364750504493713
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,2,working_memory,16,0.2685040831565857,0.2219366431236267,0.304904967546463,0.20465439558029175
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,0,rest,16,0.34991464018821716,0.24747666716575623,0.2715276777744293,0.1310809999704361
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,2,working_memory,16,0.026788989081978798,0.10841521620750427,0.7749796509742737,0.08981610834598541
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,2,working_memory,16,0.12647098302841187,0.219079852104187,0.42444902658462524,0.2300000935792923
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,2,working_memory,16,0.10314065963029861,0.23815511167049408,0.4250546395778656,0.23364955186843872
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,2,working_memory,16,0.12007670849561691,0.30708903074264526,0.36014842987060547,0.21268588304519653
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,2,working_memory,16,0.1401098668575287,0.21105505526065826,0.45682060718536377,0.1920144408941269
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,2,working_memory,16,0.07937704771757126,0.3262113332748413,0.5028054714202881,0.09160611778497696
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,2,working_memory,16,0.09693262726068497,0.32791268825531006,0.3922569155693054,0.18289773166179657
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,2,working_memory,16,0.14376682043075562,0.2801192104816437,0.3261677026748657,0.24994626641273499
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,2,working_memory,16,0.0456121489405632,0.29901671409606934,0.5942772030830383,0.06109391897916794
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,2,working_memory,16,0.17518436908721924,0.28055524826049805,0.28770631551742554,0.2565540373325348
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,1,math_story,16,0.19908840954303741,0.2871558964252472,0.2426857054233551,0.2710699737071991
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,16,0.11022110283374786,0.2523273229598999,0.35640811920166016,0.28104346990585327
