path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,1,math_story,16,0.0394546277821064,0.6027834415435791,0.34690234065055847,0.010859617963433266
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,1,math_story,16,0.04180057719349861,0.564470112323761,0.38162365555763245,0.012105610221624374
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,1,math_story,16,0.03780856728553772,0.607686460018158,0.3437008261680603,0.010804182849824429
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,1,math_story,16,0.03787584602832794,0.6068927049636841,0.34446796774864197,0.01076352410018444
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,1,math_story,16,0.03490682691335678,0.6142617464065552,0.3394937217235565,0.011337697505950928
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,1,math_story,16,0.035233333706855774,0.6119207143783569,0.3412638306617737,0.011582178995013237
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,1,math_story,16,0.03575265035033226,0.6033339500427246,0.3490006625652313,0.01191274356096983
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,1,math_story,16,0.03491697087883949,0.608585774898529,0.34487324953079224,0.011624015867710114
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,1,math_story,16,0.03542588651180267,0.6184583306312561,0.33533933758735657,0.010776530019938946
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,16,0.033161018043756485,0.6226527690887451,0.33363407850265503,0.01055210456252098
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,16,0.033583126962184906,0.6180347204208374,0.33741363883018494,0.010968588292598724
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,1,math_story,16,0.03308948129415512,0.6175145506858826,0.3387470543384552,0.010648911818861961
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,2,working_memory,16,0.00036284452653490007,0.0027001257985830307,0.9955483078956604,0.0013886878732591867
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,2,working_memory,16,0.02903152070939541,0.3961557447910309,0.5628452897071838,0.01196747925132513
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,1,math_story,16,0.032965462654829025,0.5650685429573059,0.3869432210922241,0.015022777952253819
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,1,math_story,16,0.02727564610540867,0.5745120644569397,0.38767656683921814,0.010535769164562225
