path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,0,rest,15,0.5804768204689026,0.027394600212574005,0.2479565441608429,0.14417213201522827
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,0,rest,15,0.7349178194999695,0.033190079033374786,0.20802642405033112,0.023865671828389168
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,0,rest,15,0.5902367234230042,0.08652567118406296,0.1567586213350296,0.16647900640964508
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,0,rest,15,0.5217239856719971,0.02281424216926098,0.2300376296043396,0.22542425990104675
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,0,rest,15,0.5332316756248474,0.022580841556191444,0.2782219350337982,0.16596557199954987
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,0,rest,15,0.6317163109779358,0.13186724483966827,0.14094191789627075,0.09547451138496399
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,0,rest,15,0.409580260515213,0.1035887822508812,0.12472432106733322,0.3621066212654114
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,0,rest,15,0.46063438057899475,0.09664266556501389,0.283657968044281,0.15906494855880737
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,3,motor,15,0.02326405793428421,0.1487121880054474,0.28736770153045654,0.5406560301780701
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,2,working_memory,15,0.006966308690607548,0.07157961279153824,0.5966866612434387,0.32476741075515747
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,3,motor,15,0.014131452888250351,0.08871564269065857,0.3943820595741272,0.5027707815170288
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,1,math_story,15,0.005790277384221554,0.47036871314048767,0.368876188993454,0.15496477484703064
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,2,working_memory,15,0.09891507029533386,0.28547605872154236,0.40638527274131775,0.20922356843948364
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,2,working_memory,15,0.01614098809659481,0.12458377331495285,0.6343239545822144,0.22495129704475403
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,2,working_memory,15,0.008938072249293327,0.24740226566791534,0.5110888481140137,0.2325708121061325
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,1,math_story,15,0.00987075176090002,0.5140071511268616,0.2733873426914215,0.20273475348949432
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,1,math_story,15,0.0026785002555698156,0.6377821564674377,0.19981475174427032,0.15972451865673065
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,1,math_story,15,0.0034447847865521908,0.8108420968055725,0.0943625271320343,0.09135067462921143
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,1,math_story,15,0.004246240947395563,0.8415879607200623,0.14047735929489136,0.013688439503312111
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,1,math_story,15,0.01134259533137083,0.7358866930007935,0.08540405333042145,0.16736659407615662
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,1,math_story,15,0.003953510895371437,0.8297988772392273,0.10556340962648392,0.06068425998091698
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,1,math_story,15,0.0018815542571246624,0.9852514863014221,0.006369445007294416,0.006497429683804512
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,1,math_story,15,0.006203487515449524,0.8922971487045288,0.0372912660241127,0.06420807540416718
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,1,math_story,15,0.003729942487552762,0.6736068725585938,0.2740403413772583,0.04862286150455475
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,3,motor,15,0.01055237278342247,0.009889816865324974,0.31342068314552307,0.6661370396614075
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,2,working_memory,15,0.004079421982169151,0.07829704880714417,0.746239960193634,0.1713835597038269
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,2,working_memory,15,0.008689547888934612,0.025271864607930183,0.7029554843902588,0.26308318972587585
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,2,working_memory,15,0.002964588114991784,0.08241601288318634,0.537176251411438,0.3774431049823761
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,2,working_memory,15,0.0734027773141861,0.32893264293670654,0.43711021542549133,0.1605544090270996
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,2,working_memory,15,0.008727580308914185,0.11127706617116928,0.6977188587188721,0.18227650225162506
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,2,working_memory,15,0.025128241628408432,0.2286553978919983,0.4145212769508362,0.3316950798034668
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,3,motor,15,0.039928268641233444,0.07266966253519058,0.3081620931625366,0.5792400240898132
