path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,1,math_story,16,0.26755064725875854,0.2811739146709442,0.23806338012218475,0.21321208775043488
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,1,math_story,16,0.2675509452819824,0.2811739444732666,0.2380632609128952,0.21321189403533936
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,1,math_story,16,0.26755058765411377,0.28117382526397705,0.23806340992450714,0.21321220695972443
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,1,math_story,16,0.267550528049469,0.2811739146709442,0.23806338012218475,0.21321217715740204
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,1,math_story,16,0.26755109429359436,0.2811739444732666,0.2380632609128952,0.21321168541908264
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,1,math_story,16,0.26755091547966003,0.2811738848686218,0.23806330561637878,0.21321184933185577
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,1,math_story,16,0.26755058765411377,0.2811738848686218,0.23806345462799072,0.21321210265159607
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,1,math_story,16,0.2675507962703705,0.2811739146709442,0.23806333541870117,0.21321190893650055
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,1,math_story,16,0.26755088567733765,0.28117379546165466,0.23806338012218475,0.21321193873882294
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,16,0.2675507068634033,0.2811739444732666,0.2380632758140564,0.21321210265159607
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,16,0.2675507962703705,0.28117385506629944,0.23806332051753998,0.21321196854114532
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,1,math_story,16,0.26755085587501526,0.2811739444732666,0.2380632609128952,0.21321192383766174
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,1,math_story,16,0.26756051182746887,0.281175822019577,0.23805995285511017,0.21320374310016632
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,1,math_story,16,0.2675510346889496,0.28117385506629944,0.2380632907152176,0.2132118195295334
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,1,math_story,16,0.2675504684448242,0.2811738848686218,0.23806357383728027,0.21321208775043488
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,1,math_story,16,0.2675510048866272,0.28117403388023376,0.23806357383728027,0.21321140229701996
