path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,2,working_memory,16,0.2967391610145569,0.27191343903541565,0.2968285381793976,0.1345188319683075
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,0,rest,16,0.296901136636734,0.27305909991264343,0.2962263226509094,0.13381345570087433
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,0,rest,16,0.2992579936981201,0.27539384365081787,0.29313379526138306,0.13221435248851776
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,0,rest,16,0.3005785644054413,0.27499768137931824,0.2921527326107025,0.13227099180221558
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,0,rest,16,0.2983878254890442,0.2746983766555786,0.2938475012779236,0.13306626677513123
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,2,working_memory,16,0.2967206835746765,0.272347092628479,0.2970401644706726,0.13389208912849426
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,0,rest,16,0.2994966208934784,0.2744939923286438,0.29300427436828613,0.13300512731075287
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,0,rest,16,0.2981335520744324,0.2753509283065796,0.2923758924007416,0.13413962721824646
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,2,working_memory,16,0.28896892070770264,0.2655249238014221,0.30478981137275696,0.1407163292169571
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,2,working_memory,16,0.2961447536945343,0.27393507957458496,0.2962213456630707,0.13369882106781006
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,2,working_memory,16,0.2922946810722351,0.26884499192237854,0.30090776085853577,0.1379525512456894
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,2,working_memory,16,0.2941473126411438,0.27160993218421936,0.3014339506626129,0.1328088641166687
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,2,working_memory,16,0.29516568779945374,0.27560338377952576,0.2952188551425934,0.13401208817958832
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,2,working_memory,16,0.2949933111667633,0.2752695679664612,0.29546472430229187,0.13427242636680603
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,0,rest,16,0.29744210839271545,0.2759911119937897,0.29422926902770996,0.1323375403881073
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,0,rest,16,0.29733386635780334,0.27663180232048035,0.2932029068470001,0.13283145427703857
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,2,working_memory,16,0.29052484035491943,0.2687862813472748,0.30073419213294983,0.13995471596717834
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,2,working_memory,16,0.29363131523132324,0.27170470356941223,0.2993425726890564,0.1353214532136917
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,2,working_memory,16,0.2954374849796295,0.2740851044654846,0.29587262868881226,0.13460475206375122
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,0,rest,16,0.2959040403366089,0.27541348338127136,0.294930100440979,0.13375245034694672
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,0,rest,16,0.29621294140815735,0.27605628967285156,0.29347971081733704,0.13425102829933167
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,0,rest,16,0.2963142693042755,0.2751368284225464,0.29390355944633484,0.13464535772800446
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,2,working_memory,16,0.2953689694404602,0.27379029989242554,0.29571250081062317,0.1351282149553299
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,2,working_memory,16,0.2934510409832001,0.2732468247413635,0.3003978729248047,0.1329043209552765
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,2,working_memory,16,0.2813568115234375,0.25141164660453796,0.3140453100204468,0.15318624675273895
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,2,working_memory,16,0.28929057717323303,0.2664667069911957,0.30583035945892334,0.13841232657432556
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,2,working_memory,16,0.28572985529899597,0.26383069157600403,0.30780163407325745,0.14263777434825897
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,2,working_memory,16,0.2911301255226135,0.2667974829673767,0.30189570784568787,0.1401767134666443
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,2,working_memory,16,0.2933926284313202,0.2726362347602844,0.29817837476730347,0.13579274713993073
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,2,working_memory,16,0.294658362865448,0.27125346660614014,0.29857105016708374,0.13551706075668335
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,0,rest,16,0.295075923204422,0.2747530937194824,0.29502540826797485,0.13514557480812073
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,2,working_memory,16,0.2906423807144165,0.27289438247680664,0.29780349135398865,0.1386597603559494
