path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,0,rest,16,0.4673600196838379,0.04522916302084923,0.280953049659729,0.20645780861377716
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,0,rest,16,0.45876452326774597,0.05956275016069412,0.2851882576942444,0.19648447632789612
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,2,working_memory,16,0.26324138045310974,0.03597733750939369,0.36008980870246887,0.340691477060318
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,2,working_memory,16,0.34083911776542664,0.05931229144334793,0.4127088487148285,0.18713974952697754
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,2,working_memory,16,0.32739681005477905,0.12915606796741486,0.32758861780166626,0.21585845947265625
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,2,working_memory,16,0.3156295716762543,0.0888797789812088,0.3246959149837494,0.2707947790622711
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,2,working_memory,16,0.34758415818214417,0.05551816523075104,0.41982001066207886,0.17707763612270355
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,2,working_memory,16,0.346510112285614,0.06058260053396225,0.41291147470474243,0.1799958050251007
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,0,rest,16,0.3748437464237213,0.1880829781293869,0.27736642956733704,0.15970689058303833
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,0,rest,16,0.37734365463256836,0.16373150050640106,0.3060542047023773,0.15287061035633087
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,0,rest,16,0.3568606376647949,0.1848769336938858,0.2911907732486725,0.1670716553926468
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,0,rest,16,0.35916808247566223,0.15627220273017883,0.32122164964675903,0.1633380800485611
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,1,math_story,16,0.09951737523078918,0.5309202075004578,0.07135554403066635,0.2982068657875061
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,1,math_story,16,0.09163660556077957,0.4883042275905609,0.08451194316148758,0.33554723858833313
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,2,working_memory,16,0.2495974749326706,0.0328461192548275,0.4619663655757904,0.2555900514125824
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,2,working_memory,16,0.3461917042732239,0.08297409862279892,0.40068045258522034,0.17015370726585388
