path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,2,working_memory,16,0.05923115089535713,0.26107802987098694,0.6794689297676086,0.00022180470114108175
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,2,working_memory,16,0.03376459330320358,0.4331851303577423,0.5328608155250549,0.00018948721117340028
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,2,working_memory,16,0.07466549426317215,0.12743866443634033,0.7978447079658508,5.114043233334087e-05
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,2,working_memory,16,0.008089265786111355,0.2866905629634857,0.7045606970787048,0.00065941660432145
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,2,working_memory,16,5.489596787811024e-06,0.08043169230222702,0.9195626974105835,1.5857834156918216e-08
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,1,math_story,16,0.0002812641905620694,0.6366928219795227,0.36295533180236816,7.06174541846849e-05
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,1,math_story,16,0.0026634156238287687,0.5330091714859009,0.46422457695007324,0.00010288122575730085
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,1,math_story,16,0.0008951431373134255,0.5793773531913757,0.4195092022418976,0.0002182113821618259
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,2,working_memory,16,0.0006505018682219088,0.06820152699947357,0.931126058101654,2.189110091421753e-05
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,2,working_memory,16,0.00048790182336233556,0.28570592403411865,0.7137899398803711,1.625228651391808e-05
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,2,working_memory,16,0.006730765104293823,0.4779698848724365,0.5149943828582764,0.0003050119848921895
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,1,math_story,16,0.0014774961164221168,0.5596584677696228,0.4387425482273102,0.00012136801524320617
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,2,working_memory,16,0.009824853390455246,0.3365021347999573,0.6536291837692261,4.380395694170147e-05
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,1,math_story,16,0.000509885954670608,0.7030293345451355,0.29640141129493713,5.931974737904966e-05
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,1,math_story,16,0.004409066867083311,0.7664596438407898,0.22881165146827698,0.0003195408789906651
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,1,math_story,16,0.01377811748534441,0.5560749769210815,0.42969274520874023,0.0004541552043519914
