path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,1,math_story,17,0.26935648918151855,0.4491753876209259,0.18366223573684692,0.09780590981245041
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,1,math_story,17,0.26935699582099915,0.44917407631874084,0.18366268277168274,0.09780623018741608
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,1,math_story,17,0.2693552076816559,0.4491744041442871,0.18366321921348572,0.09780717641115189
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,1,math_story,17,0.2693557143211365,0.4491749703884125,0.18366268277168274,0.09780663251876831
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,1,math_story,17,0.2693558931350708,0.44917547702789307,0.1836622953414917,0.09780633449554443
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,1,math_story,17,0.26935556530952454,0.44917622208595276,0.18366211652755737,0.09780608117580414
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,1,math_story,17,0.2693565785884857,0.4491736888885498,0.1836630403995514,0.09780673682689667
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,1,math_story,17,0.26935556530952454,0.4491758346557617,0.1836622953414917,0.09780626744031906
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,1,math_story,17,0.2693563401699066,0.4491751194000244,0.18366241455078125,0.09780611842870712
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,1,math_story,17,0.26935645937919617,0.44917526841163635,0.1836623102426529,0.0978059470653534
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,17,0.2693563401699066,0.4491747319698334,0.18366262316703796,0.09780626744031906
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,1,math_story,17,0.2693561017513275,0.4491746425628662,0.18366271257400513,0.09780649840831757
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,1,math_story,17,0.2693544924259186,0.4491751790046692,0.1836630403995514,0.09780726581811905
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,1,math_story,17,0.26935526728630066,0.4491746425628662,0.18366296589374542,0.09780710190534592
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,1,math_story,17,0.26935550570487976,0.4491744935512543,0.183663010597229,0.09780693799257278
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,1,math_story,17,0.2693561613559723,0.449175089597702,0.1836625039577484,0.09780627489089966
