epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.4093197584152222,0.337890625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,1.0072580352425575,0.583984375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
3,0.7484696358442307,0.70703125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
4,0.7192250154912472,0.703125,0.3046875,0.3046875,0.19888663967611336,0.1517099681866384,0.3046875,0.34375,0.34375,0.24447174447174447,0.31896551724137934,0.34375,0.001
5,0.6980846375226974,0.7265625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
6,0.6642853952944279,0.751953125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
7,0.6183176329359412,0.783203125,0.25,0.25,0.1399932832157896,0.11788522816967287,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
8,0.5303347948938608,0.794921875,0.25,0.25,0.10031347962382445,0.06274509803921569,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
9,0.46793454978615046,0.8359375,0.24609375,0.24609375,0.09874608150470221,0.061764705882352944,0.24609375,0.25,0.25,0.1,0.0625,0.25,0.0005
10,0.3746047136373818,0.865234375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
11,0.3781137694604695,0.859375,0.3203125,0.3203125,0.24001591729882452,0.2549493459733325,0.3203125,0.25,0.25,0.10256410256410256,0.06451612903225806,0.25,0.0005
12,0.3138087959960103,0.88671875,0.24609375,0.24609375,0.1319371727748691,0.1119906087539829,0.24609375,0.25,0.25,0.10526315789473685,0.06666666666666667,0.25,0.00025
