path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,0,rest,15,0.4612644910812378,0.1159282848238945,0.3583419919013977,0.06446526199579239
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,0,rest,15,0.4511239230632782,0.11416164040565491,0.36942586302757263,0.06528858840465546
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,0,rest,15,0.44618478417396545,0.12184100598096848,0.369357168674469,0.0626169964671135
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,0,rest,15,0.5251202583312988,0.07715412229299545,0.324445515871048,0.07328012585639954
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,2,working_memory,15,0.24278408288955688,0.13448508083820343,0.5608422160148621,0.06188865005970001
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,2,working_memory,15,0.2992958426475525,0.17105187475681305,0.46391910314559937,0.0657331645488739
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,2,working_memory,15,0.30058765411376953,0.17296256124973297,0.4608379602432251,0.065611831843853
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,2,working_memory,15,0.30748140811920166,0.16513966023921967,0.4625438451766968,0.0648350939154625
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,2,working_memory,15,0.2798396944999695,0.26232630014419556,0.3866254389286041,0.07120849192142487
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,2,working_memory,15,0.2672778367996216,0.28318390250205994,0.383894145488739,0.06564407050609589
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,2,working_memory,15,0.2520810663700104,0.3127392530441284,0.37616100907325745,0.05901866406202316
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,2,working_memory,15,0.2765922546386719,0.2734713852405548,0.38630911707878113,0.06362725794315338
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,2,working_memory,15,0.3002062737941742,0.16023100912570953,0.46524283289909363,0.07431989163160324
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,2,working_memory,15,0.30551499128341675,0.18377850949764252,0.4436992108821869,0.06700726598501205
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,2,working_memory,15,0.3085992634296417,0.15731018781661987,0.4675145447254181,0.06657605618238449
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,15,0.3041943907737732,0.15773910284042358,0.4637672007083893,0.07429922372102737
