path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,0,rest,15,0.5177472829818726,0.09958384186029434,0.31656864285469055,0.06610020995140076
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,0,rest,15,0.46572285890579224,0.10634247958660126,0.3622424006462097,0.06569229811429977
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,2,working_memory,15,0.29397422075271606,0.13360349833965302,0.48783668875694275,0.08458559960126877
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,2,working_memory,15,0.30341053009033203,0.15419720113277435,0.4737047851085663,0.06868749111890793
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,2,working_memory,15,0.2981472611427307,0.1680012345314026,0.4621199667453766,0.07173147052526474
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,2,working_memory,15,0.318169504404068,0.1610845923423767,0.4474775195121765,0.07326831668615341
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,2,working_memory,15,0.3102477490901947,0.14580290019512177,0.4725981652736664,0.07135118544101715
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,2,working_memory,15,0.3043689727783203,0.15425413846969604,0.47375932335853577,0.06761754304170609
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,2,working_memory,15,0.3071608543395996,0.25733837485313416,0.3704770505428314,0.06502368301153183
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,2,working_memory,15,0.2984165549278259,0.26963379979133606,0.36880701780319214,0.06314262747764587
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,2,working_memory,15,0.2926280200481415,0.21747396886348724,0.42513057589530945,0.06476742029190063
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,2,working_memory,15,0.2952771484851837,0.21774140000343323,0.4219375252723694,0.06504393368959427
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,1,math_story,15,0.24045108258724213,0.35282617807388306,0.32768872380256653,0.07903397083282471
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,1,math_story,15,0.22050398588180542,0.36828240752220154,0.3380933403968811,0.07312028110027313
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,2,working_memory,15,0.2922824025154114,0.1544577181339264,0.475391685962677,0.0778682604432106
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,2,working_memory,15,0.3031804859638214,0.18581730127334595,0.44239145517349243,0.0686107873916626
