epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.6135168706669527,0.3014705882352941,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,1.232319968588212,0.4375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
3,0.964249989565681,0.6011029411764706,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
4,0.8828167827690349,0.6452205882352942,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
5,0.8302221228094662,0.6544117647058824,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
6,0.7780801040284774,0.6985294117647058,0.2702205882352941,0.2702205882352941,0.15183705183705185,0.12334427382487399,0.2702205882352941,0.25,0.25,0.1,0.0625,0.25,0.0005
7,0.688378863474902,0.7481617647058824,0.30514705882352944,0.3051470588235294,0.22133580170017417,0.23782777095952595,0.3051470588235294,0.28125,0.28125,0.15526315789473685,0.19166666666666665,0.28125,0.0005
8,0.5989462242406958,0.7757352941176471,0.24448529411764705,0.24448529411764705,0.1,0.06285444234404537,0.24448529411764705,0.25,0.25,0.1,0.0625,0.25,0.0005
9,0.5681993417880115,0.7775735294117647,0.21691176470588236,0.21691176470588236,0.14047471250391969,0.10917485850461722,0.21691176470588236,0.28125,0.28125,0.15526315789473685,0.19166666666666665,0.28125,0.0005
10,0.4908537943573559,0.8088235294117647,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
11,0.4848083161255893,0.8088235294117647,0.39889705882352944,0.39889705882352944,0.2746455696202532,0.21854395604395604,0.39889705882352944,0.5,0.5,0.375,0.3333333333333333,0.5,0.0005
12,0.45722552345079537,0.8253676470588235,0.25735294117647056,0.25735294117647056,0.1257402860031778,0.12051618547681539,0.25735294117647056,0.25,0.25,0.1,0.0625,0.25,0.0005
13,0.42315107671653523,0.8419117647058824,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
14,0.44065121429808,0.8363970588235294,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
15,0.4295710132402532,0.8345588235294118,0.25183823529411764,0.25183823529411764,0.10379691044150371,0.31261510128913444,0.25183823529411764,0.25,0.25,0.1,0.0625,0.25,0.00025
16,0.4111403489814085,0.8308823529411765,0.3713235294117647,0.3713235294117647,0.3170416316179395,0.27701399101444973,0.3713235294117647,0.53125,0.53125,0.4404761904761905,0.3942307692307693,0.53125,0.00025
17,0.4138450206202619,0.8474264705882353,0.2867647058823529,0.2867647058823529,0.18260062485065265,0.638095238095238,0.2867647058823529,0.25,0.25,0.1,0.0625,0.25,0.00025
18,0.3795596115729388,0.8676470588235294,0.2867647058823529,0.2867647058823529,0.180003051222396,0.32206549024015585,0.2867647058823529,0.25,0.25,0.1,0.0625,0.25,0.00025
19,0.39731306977131786,0.8602941176470589,0.28125,0.28125,0.18629491509760368,0.31351482055276425,0.28125,0.25,0.25,0.1,0.0625,0.25,0.00025
20,0.3638068257885821,0.8584558823529411,0.23897058823529413,0.23897058823529413,0.12971132195465718,0.1519074100736688,0.23897058823529413,0.25,0.25,0.1,0.0625,0.25,0.000125
21,0.3475145947407274,0.8786764705882353,0.3492647058823529,0.3492647058823529,0.30538064988750885,0.38885352773274906,0.3492647058823529,0.375,0.375,0.2605042016806723,0.24358974358974358,0.375,0.000125
22,0.34984414805384245,0.8713235294117647,0.35110294117647056,0.3511029411764706,0.31616694813111434,0.4381650943175818,0.3511029411764706,0.34375,0.34375,0.24447174447174447,0.31896551724137934,0.34375,0.000125
23,0.3198872677543584,0.8878676470588235,0.35661764705882354,0.35661764705882354,0.3136984337827835,0.6086304436304436,0.35661764705882354,0.28125,0.28125,0.1527777777777778,0.13392857142857142,0.28125,0.000125
24,0.30654363334178925,0.8970588235294118,0.3492647058823529,0.3492647058823529,0.27915252241499844,0.6146809661139149,0.3492647058823529,0.3125,0.3125,0.20526315789473687,0.31666666666666665,0.3125,6.25e-05
