path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,0,rest,16,0.3987683057785034,0.15166203677654266,0.271442174911499,0.1781274974346161
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,0,rest,16,0.3976407051086426,0.13370348513126373,0.30585920810699463,0.1627965271472931
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,2,working_memory,16,0.2595248818397522,0.10277457535266876,0.46821150183677673,0.1694890260696411
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,2,working_memory,16,0.2806397080421448,0.12248117476701736,0.33349674940109253,0.26338231563568115
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,2,working_memory,16,0.11496568471193314,0.06861691921949387,0.5098320841789246,0.30658528208732605
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,2,working_memory,16,0.2495412528514862,0.1972224861383438,0.4019218385219574,0.15131442248821259
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,2,working_memory,16,0.27120354771614075,0.20511619746685028,0.38524961471557617,0.138430655002594
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,2,working_memory,16,0.24381829798221588,0.17094798386096954,0.4212038815021515,0.16402985155582428
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,2,working_memory,16,0.24505549669265747,0.1969980001449585,0.36443668603897095,0.19350981712341309
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,2,working_memory,16,0.2434716820716858,0.1868555247783661,0.37317314743995667,0.19649970531463623
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,2,working_memory,16,0.2547159194946289,0.1980143040418625,0.38511529564857483,0.16215448081493378
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,2,working_memory,16,0.27129998803138733,0.20211336016654968,0.37254151701927185,0.1540451943874359
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,2,working_memory,16,0.21985134482383728,0.17270050942897797,0.38769251108169556,0.21975558996200562
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,2,working_memory,16,0.299175888299942,0.2376953661441803,0.3224633038043976,0.1406654268503189
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,2,working_memory,16,0.3015449047088623,0.2398134022951126,0.3205741345882416,0.1380676031112671
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,16,0.1979701817035675,0.13870522379875183,0.47010672092437744,0.19321785867214203
