epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.4060089111328125,0.2916666666666667,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,1.3267059326171875,0.37916666666666665,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
3,1.246631876627604,0.5375,0.16041666666666668,0.16041666666666668,0.07681200163565732,0.06430288461538461,0.16041666666666668,0.15625,0.15625,0.06756756756756757,0.04310344827586207,0.15625,0.001
4,1.1740287780761718,0.5916666666666667,0.30416666666666664,0.3041666666666667,0.21197680095323757,0.3904146174312666,0.3041666666666667,0.3125,0.3125,0.18907563025210083,0.16025641025641024,0.3125,0.001
5,1.0966590881347655,0.6395833333333333,0.25,0.25,0.10695187165775401,0.06802721088435375,0.25,0.25,0.25,0.1081081081081081,0.06896551724137931,0.25,0.001
6,1.0367140452067056,0.68125,0.26875,0.26875,0.13617913262743572,0.1084842912477014,0.26875,0.25,0.25,0.11111111111111112,0.07142857142857142,0.25,0.001
7,0.9871221860249837,0.7041666666666667,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
8,0.9194463729858399,0.7604166666666666,0.25416666666666665,0.25416666666666665,0.11686122058870908,0.08433164449074293,0.25416666666666665,0.25,0.25,0.1081081081081081,0.06896551724137931,0.25,0.0005
9,0.8682674407958985,0.80625,0.28958333333333336,0.2895833333333333,0.17161554749315866,0.3150759219088937,0.2895833333333333,0.25,0.25,0.1,0.0625,0.25,0.0005
10,0.8459187348683676,0.8145833333333333,0.25625,0.25625,0.11269763451403358,0.3128930817610063,0.25625,0.25,0.25,0.1,0.0625,0.25,0.0005
11,0.7953417778015137,0.825,0.32916666666666666,0.32916666666666666,0.2302158273381295,0.3000417014178482,0.32916666666666666,0.25,0.25,0.1,0.0625,0.25,0.0005
12,0.7915816307067871,0.8229166666666666,0.25416666666666665,0.25416666666666665,0.10853116947201052,0.3127615062761506,0.25416666666666665,0.25,0.25,0.1,0.0625,0.25,0.00025
