path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,1,math_story,16,0.282955527305603,0.4557894170284271,0.20190145075321198,0.059353627264499664
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,1,math_story,16,0.2829557955265045,0.45579034090042114,0.20190070569515228,0.05935316160321236
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,1,math_story,16,0.2829563319683075,0.45578935742378235,0.2019008845090866,0.059353411197662354
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,1,math_story,16,0.2829514741897583,0.4557935297489166,0.20190201699733734,0.05935302749276161
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,1,math_story,16,0.2829538583755493,0.45579373836517334,0.2018999457359314,0.05935250222682953
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,1,math_story,16,0.28295573592185974,0.45578932762145996,0.20190134644508362,0.05935351178050041
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,1,math_story,16,0.28295665979385376,0.4557883143424988,0.20190127193927765,0.05935376137495041
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,1,math_story,16,0.28295454382896423,0.45579031109809875,0.20190170407295227,0.059353411197662354
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,1,math_story,16,0.2829565107822418,0.45578861236572266,0.201901376247406,0.059353481978178024
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,1,math_story,16,0.2829551100730896,0.4557899236679077,0.20190146565437317,0.05935346707701683
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,1,math_story,16,0.28295576572418213,0.4557895362377167,0.20190125703811646,0.059353433549404144
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,1,math_story,16,0.2829548716545105,0.45578938722610474,0.20190203189849854,0.059353649616241455
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,1,math_story,16,0.282954603433609,0.45579028129577637,0.20190171897411346,0.05935338884592056
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,1,math_story,16,0.2829558551311493,0.455789178609848,0.20190148055553436,0.05935352295637131
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,1,math_story,16,0.2829558849334717,0.45578911900520325,0.20190146565437317,0.0593535490334034
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,1,math_story,16,0.2829550504684448,0.45579031109809875,0.2019013613462448,0.0593533031642437
