path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,3,motor,16,0.11611098796129227,0.3084527254104614,0.03855978697538376,0.5368765592575073
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,3,motor,16,0.11611068248748779,0.3084525465965271,0.038559798151254654,0.536876916885376
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,3,motor,16,0.11611036956310272,0.3084526062011719,0.038559749722480774,0.5368772149085999
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,3,motor,16,0.11611001193523407,0.30845263600349426,0.038559697568416595,0.5368776917457581
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,3,motor,16,0.11611071228981018,0.30845287442207336,0.03855974227190018,0.5368766784667969
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,3,motor,16,0.11611081659793854,0.3084527850151062,0.038559768348932266,0.5368766784667969
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,3,motor,16,0.11611123383045197,0.3084530830383301,0.0385596863925457,0.5368760228157043
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,3,motor,16,0.11611253023147583,0.30845311284065247,0.038559913635253906,0.5368744730949402
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,3,motor,16,0.11611025035381317,0.3084527254104614,0.03855976462364197,0.5368772149085999
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,3,motor,16,0.11611086130142212,0.3084527254104614,0.038559768348932266,0.5368766188621521
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,3,motor,16,0.11611075699329376,0.3084527850151062,0.03855976089835167,0.5368767380714417
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,3,motor,16,0.11611010134220123,0.30845266580581665,0.03855976462364197,0.5368775129318237
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,3,motor,16,0.1161058247089386,0.30845126509666443,0.03855971619486809,0.5368832349777222
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,3,motor,16,0.11611688137054443,0.3084508180618286,0.038560476154088974,0.5368718504905701
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,3,motor,16,0.11611240357160568,0.30845147371292114,0.03856024146080017,0.5368759036064148
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,3,motor,16,0.11611098796129227,0.3084526062011719,0.038559816777706146,0.5368765592575073
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,3,motor,16,0.11611071228981018,0.3084527552127838,0.038559749722480774,0.5368768572807312
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,3,motor,16,0.11611051857471466,0.3084526062011719,0.03855971619486809,0.5368770956993103
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,3,motor,16,0.11611205339431763,0.30845293402671814,0.03855980932712555,0.5368752479553223
