path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,0,rest,16,0.4299003779888153,0.41084009408950806,0.08291170001029968,0.07634785771369934
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,1,math_story,16,0.43364590406417847,0.46500539779663086,0.06390335410833359,0.03744540736079216
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,1,math_story,16,0.4078525900840759,0.5000172257423401,0.046945251524448395,0.045184966176748276
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,1,math_story,16,0.364120215177536,0.42531779408454895,0.08286792039871216,0.1276940554380417
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,1,math_story,16,0.13544122874736786,0.4106519818305969,0.3256727457046509,0.12823402881622314
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,1,math_story,16,0.16158133745193481,0.46880510449409485,0.24733495712280273,0.1222786158323288
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,2,working_memory,16,0.09600993990898132,0.24634495377540588,0.5269379019737244,0.13070715963840485
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,1,math_story,16,0.19575147330760956,0.5773085355758667,0.08952683210372925,0.1374131292104721
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,1,math_story,16,0.20546361804008484,0.5358545184135437,0.15006297826766968,0.10861887782812119
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,16,0.23955214023590088,0.6086471676826477,0.06048120930790901,0.09131945669651031
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,16,0.3025497496128082,0.5575820207595825,0.05116922780871391,0.08869899064302444
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,1,math_story,16,0.22835931181907654,0.602516233921051,0.0657939612865448,0.10333048552274704
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,3,motor,16,0.002597374841570854,0.01007777452468872,0.05335607752203941,0.9339688420295715
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,1,math_story,16,0.18584324419498444,0.32062801718711853,0.2797476053237915,0.21378110349178314
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,2,working_memory,16,0.015327183529734612,0.0842592716217041,0.7455697059631348,0.15484388172626495
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,2,working_memory,16,0.02690756693482399,0.0378270260989666,0.7213999629020691,0.21386536955833435
