path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,0,rest,16,0.35585376620292664,0.2454218864440918,0.1979949027299881,0.20072944462299347
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,0,rest,16,0.314669132232666,0.26404789090156555,0.2297694981098175,0.19151344895362854
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,1,math_story,16,0.22020627558231354,0.3784869909286499,0.15159033238887787,0.2497163861989975
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,0,rest,16,0.46850091218948364,0.11677834391593933,0.30228349566459656,0.11243726313114166
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,0,rest,16,0.35928142070770264,0.26976993680000305,0.22970113158226013,0.14124760031700134
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,1,math_story,16,0.09994188696146011,0.35550761222839355,0.32319575548171997,0.22135481238365173
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,2,working_memory,16,0.16653373837471008,0.21476207673549652,0.4527614116668701,0.16594275832176208
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,2,working_memory,16,0.22208252549171448,0.2853914201259613,0.31001174449920654,0.18251432478427887
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,0,rest,16,0.37211787700653076,0.2924366891384125,0.118638776242733,0.21680667996406555
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,1,math_story,16,0.30969786643981934,0.3142588138580322,0.12307655811309814,0.2529667317867279
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,0,rest,16,0.39720574021339417,0.2576279044151306,0.06747758388519287,0.27768874168395996
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,0,rest,16,0.38558804988861084,0.26211637258529663,0.162532776594162,0.18976280093193054
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,2,working_memory,16,1.7224974918628178e-11,2.657404365891125e-06,0.999997079372406,2.2252494602525985e-07
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,2,working_memory,16,1.4167950723731337e-07,0.003596158232539892,0.996132493019104,0.00027111166855320334
