path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,0,rest,16,0.47992900013923645,0.15276460349559784,0.2986088991165161,0.0686974823474884
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,0,rest,16,0.4714744985103607,0.15426482260227203,0.3057238459587097,0.06853683292865753
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,0,rest,16,0.4516812562942505,0.16072788834571838,0.3156004846096039,0.07199033349752426
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,0,rest,16,0.4659503102302551,0.15226143598556519,0.31173473596572876,0.07005347311496735
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,0,rest,16,0.3963072597980499,0.17061810195446014,0.35359933972358704,0.0794752836227417
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,0,rest,16,0.37152960896492004,0.18267066776752472,0.368526428937912,0.07727330178022385
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,0,rest,16,0.3694506287574768,0.18348170816898346,0.369324266910553,0.07774339616298676
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,0,rest,16,0.37694185972213745,0.18095339834690094,0.3652171790599823,0.0768875852227211
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,0,rest,16,0.37633663415908813,0.179719477891922,0.36669719219207764,0.07724672555923462
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,0,rest,16,0.38209572434425354,0.1807413548231125,0.36086225509643555,0.07630066573619843
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,0,rest,16,0.37881040573120117,0.18170377612113953,0.36309507489204407,0.07639071345329285
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,0,rest,16,0.3732476830482483,0.18239456415176392,0.3672206401824951,0.07713708281517029
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,0,rest,16,0.3745015263557434,0.1817564070224762,0.366566002368927,0.0771760642528534
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,0,rest,16,0.3766043484210968,0.18193139135837555,0.3648378849029541,0.07662639766931534
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,0,rest,16,0.3774843215942383,0.18214093148708344,0.3638489842414856,0.07652577757835388
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,0,rest,16,0.37865498661994934,0.17821739614009857,0.36654651165008545,0.07658114284276962
