path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,2,working_memory,16,0.4678259491920471,0.03856176510453224,0.4936005175113678,1.1771294339268934e-05
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,0,rest,16,0.5504618287086487,0.06286505609750748,0.34552645683288574,0.04114663228392601
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,2,working_memory,16,0.04240261763334274,0.0008684689528308809,0.5171281099319458,0.43960073590278625
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,3,motor,16,0.24925535917282104,0.0033953627571463585,0.21190448105335236,0.5354447364807129
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,2,working_memory,16,0.1207638680934906,0.18555255234241486,0.572006344795227,0.12167727947235107
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,2,working_memory,16,0.0029128026217222214,0.05798336863517761,0.9020751714706421,0.03702867403626442
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,2,working_memory,16,0.04163327440619469,0.12483019381761551,0.7859795093536377,0.04755692556500435
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,3,motor,16,0.15521204471588135,0.07363934069871902,0.2537728250026703,0.5173758268356323
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,0,rest,16,0.7888590693473816,0.18427644670009613,0.014194226823747158,0.012670186348259449
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,0,rest,16,0.9863098859786987,0.002428597304970026,0.004107764922082424,0.007153754588216543
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,3,motor,16,0.05246933177113533,0.26292431354522705,0.14737604558467865,0.5372302532196045
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,3,motor,16,0.22796443104743958,0.04091612622141838,0.019338194280862808,0.7117812037467957
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,1,math_story,16,0.01336845476180315,0.5023855566978455,0.39979106187820435,0.08445484936237335
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,2,working_memory,16,0.00011596851982176304,0.3254048228263855,0.6742976307868958,0.00018167932284995914
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,2,working_memory,16,0.0876501053571701,0.014434047974646091,0.48506975173950195,0.41284605860710144
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,3,motor,16,0.1461816281080246,0.024022823199629784,0.20956745743751526,0.620228111743927
