path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,0,rest,16,0.6158289909362793,0.17616558074951172,0.04503615200519562,0.16296927630901337
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,0,rest,16,0.7245526909828186,0.14226947724819183,0.004658874589949846,0.1285189539194107
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,0,rest,16,0.6569847464561462,0.133853480219841,0.0684196874499321,0.14074207842350006
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,0,rest,16,0.7401537895202637,0.04589792713522911,0.11319326609373093,0.10075508058071136
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,0,rest,16,0.79184490442276,0.09059789031744003,0.02848483808338642,0.0890723243355751
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,1,math_story,16,0.134581059217453,0.7265850305557251,0.11935410648584366,0.01947983168065548
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,1,math_story,16,0.2980009913444519,0.459673672914505,0.24224889278411865,7.645746518392116e-05
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,0,rest,16,0.6320589184761047,0.11010309308767319,0.23958830535411835,0.01824968308210373
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,3,motor,16,0.15544439852237701,0.36902204155921936,0.05356373265385628,0.42196983098983765
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,3,motor,16,0.28960147500038147,0.13971540331840515,0.06873084604740143,0.5019522309303284
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,3,motor,16,0.10098621994256973,0.08480256795883179,0.004737652838230133,0.8094735741615295
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,3,motor,16,0.030146399512887,0.07256439328193665,0.1459438055753708,0.7513454556465149
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,2,working_memory,16,1.576233188416154e-07,0.009127623401582241,0.9908700585365295,2.22465359911439e-06
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,2,working_memory,16,3.0341358069563285e-05,0.0983751118183136,0.9015728831291199,2.1623260181513615e-05
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,2,working_memory,16,0.00024935411056503654,0.18100190162658691,0.8187485933303833,1.3914655028202105e-07
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,2,working_memory,16,1.1269369768959758e-12,9.511359530733898e-05,0.9999049305915833,4.1780760708792775e-13
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,1,math_story,16,0.025769054889678955,0.7297934889793396,0.07669880986213684,0.16773870587348938
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,1,math_story,16,0.047971051186323166,0.6180829405784607,0.2528976500034332,0.08104830235242844
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,1,math_story,16,0.1720990389585495,0.5263818502426147,0.2154470831155777,0.08607196062803268
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,1,math_story,16,0.015745246782898903,0.8113884329795837,0.01849912479519844,0.15436720848083496
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,1,math_story,16,0.004971937742084265,0.8757941722869873,0.10915307700634003,0.010080726817250252
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,1,math_story,16,0.030532579869031906,0.7019698023796082,0.02529779262840748,0.24219979345798492
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,1,math_story,16,0.012567009776830673,0.7862906455993652,0.002756336936727166,0.1983860433101654
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,1,math_story,16,0.3204902112483978,0.4632345139980316,0.03737783804535866,0.1788974106311798
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,3,motor,16,0.34663790464401245,0.021768348291516304,0.015605694614350796,0.6159880757331848
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,3,motor,16,0.2801158130168915,0.0007373567786999047,0.03277454525232315,0.6863722205162048
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,2,working_memory,16,0.17490895092487335,0.07744589447975159,0.632996678352356,0.11464853584766388
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,2,working_memory,16,0.07194176316261292,0.13873004913330078,0.6326147317886353,0.15671348571777344
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,3,motor,16,0.20523206889629364,0.28727325797080994,0.1329062134027481,0.3745884895324707
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,3,motor,16,0.21959955990314484,0.04392694681882858,0.1331603080034256,0.6033132076263428
Final Project data\Final Project data\Cross\train\task_working_memory_113922_7.h5,Cross,train,113922,7,task_working_memory,2,working_memory,2,working_memory,16,0.002733021741732955,0.3105058968067169,0.5918236970901489,0.09493730217218399
Final Project data\Final Project data\Cross\train\task_working_memory_113922_8.h5,Cross,train,113922,8,task_working_memory,2,working_memory,2,working_memory,16,0.04107001796364784,0.30632349848747253,0.34199804067611694,0.31060850620269775
