path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,0,rest,15,0.4080977141857147,0.28370681405067444,0.15984538197517395,0.14835013449192047
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,0,rest,15,0.35525187849998474,0.22748351097106934,0.31655195355415344,0.10071268677711487
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,0,rest,15,0.35324010252952576,0.30023130774497986,0.21684056520462036,0.1296880692243576
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,0,rest,15,0.40023288130760193,0.2848826050758362,0.17975828051567078,0.13512618839740753
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,1,math_story,15,0.23146161437034607,0.40523841977119446,0.1804688721895218,0.18283112347126007
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,1,math_story,15,0.2372094690799713,0.3844113051891327,0.19193263351917267,0.18644662201404572
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,1,math_story,15,0.20402176678180695,0.3709074556827545,0.24806395173072815,0.1770067662000656
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,1,math_story,15,0.22548992931842804,0.36664220690727234,0.22510740160942078,0.18276043236255646
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,1,math_story,15,0.17338941991329193,0.4500083327293396,0.23902300000190735,0.13757921755313873
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,15,0.19955633580684662,0.4490201771259308,0.1837836354970932,0.1676398366689682
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,15,0.1939680129289627,0.4060194194316864,0.21795138716697693,0.18206113576889038
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,1,math_story,15,0.2092520296573639,0.4190501272678375,0.20860910415649414,0.16308879852294922
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,2,working_memory,15,3.98019750491585e-07,1.1298535355308559e-05,0.9999677538871765,2.052413583442103e-05
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,2,working_memory,15,0.11868584901094437,0.18348504602909088,0.5641878247261047,0.13364125788211823
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,2,working_memory,15,0.1017090380191803,0.3169066607952118,0.3934731185436249,0.1879112273454666
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,2,working_memory,15,0.07423167675733566,0.15731890499591827,0.6647882461547852,0.10366106033325195
