epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.3761613368988037,0.283203125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,1.3375158309936523,0.341796875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
3,1.2857316732406616,0.404296875,0.259765625,0.259765625,0.1225525128100716,0.17901186989363344,0.259765625,0.25,0.25,0.1,0.0625,0.25,0.001
4,1.234945833683014,0.486328125,0.302734375,0.302734375,0.18795416855118346,0.249800853485064,0.302734375,0.25,0.25,0.1,0.0625,0.25,0.001
5,1.181459665298462,0.50390625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
6,1.1264299005270004,0.5703125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
7,1.1247453093528748,0.58203125,0.3046875,0.3046875,0.20267986393878673,0.15810052991716828,0.3046875,0.40625,0.40625,0.3065934065934066,0.32407407407407407,0.40625,0.0005
8,1.0794124007225037,0.62109375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
9,1.0564513206481934,0.630859375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
10,1.022236354649067,0.677734375,0.208984375,0.208984375,0.12783033262129997,0.11919908466819223,0.208984375,0.25,0.25,0.1,0.0625,0.25,0.0005
11,0.9840600416064262,0.68359375,0.248046875,0.248046875,0.10905739863085834,0.16852899575671854,0.248046875,0.25,0.25,0.1,0.0625,0.25,0.00025
12,0.9482314139604568,0.693359375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
13,0.9275320395827293,0.7421875,0.251953125,0.251953125,0.10403246351493978,0.31262230919765166,0.251953125,0.25,0.25,0.1,0.0625,0.25,0.00025
14,0.9250981472432613,0.736328125,0.287109375,0.287109375,0.16768543166058694,0.31490872210953347,0.287109375,0.25,0.25,0.1,0.0625,0.25,0.00025
15,0.9021088592708111,0.755859375,0.232421875,0.232421875,0.17904910543019564,0.26657326407873155,0.232421875,0.25,0.25,0.1,0.0625,0.25,0.000125
