path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,1,math_story,16,0.1830810308456421,0.6435502171516418,0.11383894830942154,0.05952977389097214
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,1,math_story,16,0.18308086693286896,0.6435512900352478,0.11383797973394394,0.05952978879213333
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,1,math_story,16,0.18308082222938538,0.6435514092445374,0.11383794993162155,0.05952981859445572
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,1,math_story,16,0.1830807328224182,0.6435514092445374,0.11383799463510513,0.0595298670232296
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,1,math_story,16,0.183080792427063,0.643551230430603,0.11383812874555588,0.05952981859445572
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,1,math_story,16,0.18308119475841522,0.6435509920120239,0.11383819580078125,0.05952960252761841
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,1,math_story,16,0.18308086693286896,0.6435513496398926,0.11383803933858871,0.05952978506684303
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,1,math_story,16,0.1830807775259018,0.643551230430603,0.1138380914926529,0.0595298632979393
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,1,math_story,16,0.1830807626247406,0.6435510516166687,0.11383833736181259,0.05952994152903557
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,1,math_story,16,0.18308082222938538,0.6435512900352478,0.11383802443742752,0.05952984094619751
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,1,math_story,16,0.18308094143867493,0.643550455570221,0.113838791847229,0.0595298707485199
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,1,math_story,16,0.1830807626247406,0.6435511112213135,0.11383814364671707,0.059529922902584076
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,1,math_story,16,0.18308067321777344,0.6435516476631165,0.11383785307407379,0.059529904276132584
