path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,1,math_story,16,0.36364156007766724,0.39230892062187195,0.16591404378414154,0.0781354308128357
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,1,math_story,16,0.36364156007766724,0.39230868220329285,0.16591425240039825,0.0781354159116745
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,1,math_story,16,0.36364176869392395,0.3923088014125824,0.16591395437717438,0.07813548296689987
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,1,math_story,16,0.3636421263217926,0.3923082947731018,0.1659141182899475,0.07813546061515808
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,1,math_story,16,0.36364153027534485,0.3923088312149048,0.16591410338878632,0.07813554257154465
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,1,math_story,16,0.363641619682312,0.39230865240097046,0.16591419279575348,0.07813550531864166
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,1,math_story,16,0.36364197731018066,0.39230823516845703,0.1659143567085266,0.07813549041748047
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,1,math_story,16,0.3636413514614105,0.39230895042419434,0.16591420769691467,0.07813552021980286
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,1,math_story,16,0.3636414110660553,0.3923092484474182,0.16591379046440125,0.07813555747270584
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,16,0.3636417090892792,0.3923085331916809,0.16591426730155945,0.07813546061515808
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,16,0.36364156007766724,0.39230871200561523,0.1659141629934311,0.07813553512096405
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,1,math_story,16,0.3636413812637329,0.39230889081954956,0.16591423749923706,0.07813546806573868
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,1,math_story,16,0.3636314570903778,0.3923180401325226,0.16591545939445496,0.07813508063554764
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,1,math_story,16,0.3636415898799896,0.3923090696334839,0.1659138947725296,0.07813539355993271
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,1,math_story,16,0.3636423945426941,0.3923074007034302,0.1659146547317505,0.07813553512096405
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,1,math_story,16,0.3636426329612732,0.3923061192035675,0.16591566801071167,0.07813560217618942
