path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,2,working_memory,16,0.3083104193210602,0.2458195984363556,0.31206414103507996,0.13380582630634308
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,0,rest,16,0.31773632764816284,0.27502909302711487,0.2877461016178131,0.11948850750923157
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,0,rest,16,0.33145710825920105,0.2802300453186035,0.2748680114746094,0.11344488710165024
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,0,rest,16,0.328352153301239,0.27757397294044495,0.2783936560153961,0.11568018049001694
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,0,rest,16,0.3270609974861145,0.28293824195861816,0.2757781445980072,0.1142226830124855
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,0,rest,16,0.31581565737724304,0.27422985434532166,0.28841981291770935,0.12153468281030655
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,0,rest,16,0.32765185832977295,0.2711285352706909,0.2836934030056,0.11752622574567795
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,0,rest,16,0.3212437927722931,0.27836689352989197,0.28259143233299255,0.1177978664636612
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,2,working_memory,16,0.252145379781723,0.23592568933963776,0.35682642459869385,0.15510250627994537
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,0,rest,16,0.3106417953968048,0.26557379961013794,0.298195481300354,0.12558896839618683
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,2,working_memory,16,0.27711057662963867,0.2265215665102005,0.3485454022884369,0.14782243967056274
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,2,working_memory,16,0.29699739813804626,0.2683417797088623,0.30739420652389526,0.12726663053035736
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,0,rest,16,0.3239375054836273,0.27208346128463745,0.28474509716033936,0.11923392117023468
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,0,rest,16,0.3179658353328705,0.2663564383983612,0.2940630614757538,0.12161467224359512
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,0,rest,16,0.3310987055301666,0.27748656272888184,0.2773580551147461,0.11405675113201141
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,0,rest,16,0.3291262090206146,0.2829648554325104,0.27452778816223145,0.11338116228580475
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,2,working_memory,16,0.26791030168533325,0.24278509616851807,0.34246885776519775,0.14683574438095093
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,2,working_memory,16,0.27984482049942017,0.24930013716220856,0.3304673135280609,0.1403876692056656
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,2,working_memory,16,0.30083203315734863,0.2640649080276489,0.30570998787879944,0.1293930858373642
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,0,rest,16,0.321018248796463,0.27697113156318665,0.2840231955051422,0.11798742413520813
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,0,rest,16,0.32489633560180664,0.2739695906639099,0.2829890251159668,0.11814506351947784
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,0,rest,16,0.3086358606815338,0.2575916647911072,0.30600011348724365,0.12777233123779297
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,2,working_memory,16,0.3063865900039673,0.2530924379825592,0.31143009662628174,0.12909094989299774
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,2,working_memory,16,0.3002566695213318,0.2682533264160156,0.30581212043762207,0.12567780911922455
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,2,working_memory,16,0.2111169546842575,0.20398110151290894,0.3932543694972992,0.19164760410785675
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,2,working_memory,16,0.2706722617149353,0.23574797809123993,0.3422379195690155,0.15134182572364807
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,2,working_memory,16,0.25517508387565613,0.2691918611526489,0.3251412808895111,0.15049177408218384
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,2,working_memory,16,0.26077044010162354,0.26980528235435486,0.32270684838294983,0.1467173844575882
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,0,rest,16,0.3090953528881073,0.26822543144226074,0.29674988985061646,0.1259293407201767
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,2,working_memory,16,0.2905614376068115,0.25601211190223694,0.31767311692237854,0.1357533186674118
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,0,rest,16,0.3083132207393646,0.263658344745636,0.3003827631473541,0.12764565646648407
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,2,working_memory,16,0.298143595457077,0.27171218395233154,0.2984428107738495,0.13170136511325836
