path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,2,working_memory,16,0.004194032400846481,0.262736439704895,0.5093315839767456,0.22373798489570618
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,3,motor,16,0.0023678848519921303,0.15469962358474731,0.2232663631439209,0.6196660995483398
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,3,motor,16,0.09174247086048126,0.06694216281175613,0.25510334968566895,0.5862120985984802
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,3,motor,16,0.23974040150642395,0.13922154903411865,0.2772309482097626,0.3438071310520172
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,3,motor,16,0.04939606785774231,0.01274748146533966,0.3333927392959595,0.6044637560844421
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,3,motor,16,0.2870978116989136,0.030290044844150543,0.2709940969944,0.41161802411079407
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,2,working_memory,16,0.2240668386220932,0.03361395746469498,0.3864833414554596,0.3558359146118164
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,2,working_memory,16,0.27888569235801697,0.15522773563861847,0.34677281975746155,0.2191137671470642
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,1,math_story,16,0.041237972676754,0.42576536536216736,0.33411452174186707,0.19888216257095337
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,16,0.07627613097429276,0.5337716937065125,0.2069043070077896,0.1830478459596634
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,16,0.05972784385085106,0.48070386052131653,0.33459073305130005,0.12497759610414505
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,2,working_memory,16,0.10230264812707901,0.07342415302991867,0.5803562998771667,0.24391686916351318
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,2,working_memory,16,9.06456084817946e-24,1.473059819739539e-13,1.0,1.6310736674819868e-20
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,3,motor,16,0.01624136231839657,0.06870561838150024,0.37971335649490356,0.5353397130966187
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,2,working_memory,16,0.0005926971789449453,0.024353476241230965,0.6041198968887329,0.3709339201450348
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,2,working_memory,16,0.000218315064557828,0.026550328359007835,0.9252737164497375,0.04795753210783005
