path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,0,rest,17,0.6992430090904236,0.04173526540398598,0.01965031772851944,0.2393714189529419
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,0,rest,17,0.6393870711326599,0.08690278232097626,0.025722920894622803,0.24798724055290222
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,0,rest,17,0.7010043859481812,0.09280623495578766,0.09017670899629593,0.11601275205612183
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,0,rest,17,0.6337817907333374,0.036148685961961746,0.10408371686935425,0.22598585486412048
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,0,rest,17,0.6746858954429626,0.11985570192337036,0.019809113815426826,0.18564927577972412
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,0,rest,17,0.6961106657981873,0.13988158106803894,0.09016641229391098,0.07384128868579865
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,2,working_memory,17,0.32878756523132324,0.01684604026377201,0.5372751355171204,0.11709129810333252
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,0,rest,17,0.5628443360328674,0.01579011231660843,0.4185597598552704,0.0028057817835360765
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,3,motor,17,0.024531926959753036,0.136180117726326,0.1890963613986969,0.650191605091095
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,3,motor,17,0.007159302942454815,0.1414380520582199,0.3513714671134949,0.5000311732292175
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,3,motor,17,0.012915538623929024,0.19383825361728668,0.09601505845785141,0.697231113910675
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,3,motor,17,0.003050857223570347,0.15491004288196564,0.39420780539512634,0.44783130288124084
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,2,working_memory,17,4.76851891306751e-10,9.834720060553082e-08,0.9999998807907104,8.033083087610748e-10
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,2,working_memory,17,0.00013600698730442673,0.1416790932416916,0.7834834456443787,0.07470151782035828
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,2,working_memory,17,2.1616439482841088e-07,3.168754503235505e-08,0.9999997615814209,1.1742116612367681e-08
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,2,working_memory,17,1.4726186918778694e-06,9.192502403720937e-08,0.9999800324440002,1.8345834178035147e-05
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,1,math_story,17,0.0030961018055677414,0.7572038769721985,0.07835163176059723,0.161348357796669
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,2,working_memory,17,0.0016705099260434508,0.41456231474876404,0.544041097164154,0.03972606733441353
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,1,math_story,17,0.030008593574166298,0.6948723793029785,0.19227935373783112,0.08283966779708862
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,1,math_story,17,0.001287051709368825,0.8173261284828186,0.027823152020573616,0.15356360375881195
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,1,math_story,17,0.0006078899023123085,0.6372400522232056,0.2984270453453064,0.06372491270303726
