path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,0,rest,17,0.49592214822769165,0.21287080645561218,0.07789672166109085,0.21331025660037994
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,0,rest,17,0.4959206283092499,0.2128714919090271,0.07789725065231323,0.2133105993270874
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,0,rest,17,0.4959210753440857,0.21287131309509277,0.07789700478315353,0.21331055462360382
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,0,rest,17,0.4959195554256439,0.21287192404270172,0.07789759337902069,0.21331089735031128
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,0,rest,17,0.4959180951118469,0.2128729224205017,0.07789812982082367,0.21331080794334412
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,0,rest,17,0.4959228038787842,0.2128707617521286,0.07789656519889832,0.21330980956554413
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,0,rest,17,0.49592387676239014,0.21286986768245697,0.07789629697799683,0.21330992877483368
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,0,rest,17,0.49592089653015137,0.21287134289741516,0.07789725065231323,0.21331045031547546
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,0,rest,17,0.4959237277507782,0.2128702998161316,0.07789633423089981,0.21330967545509338
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,0,rest,17,0.4959224760532379,0.21287082135677338,0.07789656519889832,0.2133101224899292
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,0,rest,17,0.4959215819835663,0.21287140250205994,0.07789679616689682,0.21331022679805756
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,0,rest,17,0.4959232807159424,0.21287047863006592,0.07789649814367294,0.21330982446670532
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,0,rest,17,0.4959218502044678,0.2128710299730301,0.07789679616689682,0.21331025660037994
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,0,rest,17,0.4959229826927185,0.21287061274051666,0.07789645344018936,0.2133098840713501
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,0,rest,17,0.49592241644859314,0.21287091076374054,0.0778966099023819,0.21331004798412323
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,0,rest,17,0.4959222078323364,0.21287113428115845,0.07789665460586548,0.21331001818180084
