epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.403676986694336,0.2421875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,1.37615966796875,0.275390625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
3,1.3286027908325195,0.37890625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
4,1.259803295135498,0.455078125,0.45703125,0.45703125,0.40468495090343826,0.38184974102883024,0.45703125,0.53125,0.53125,0.4345878136200717,0.5869565217391304,0.53125,0.001
5,1.1837544441223145,0.486328125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
6,1.1184784173965454,0.529296875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
7,1.068876713514328,0.548828125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
8,1.0081091225147247,0.62890625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
9,0.9792518317699432,0.619140625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
10,0.8896605521440506,0.65625,0.39453125,0.39453125,0.2826759259991616,0.256240030554245,0.39453125,0.5,0.5,0.375,0.3333333333333333,0.5,0.0005
11,0.8568858802318573,0.71484375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
12,0.8140760213136673,0.740234375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
13,0.7953090444207191,0.732421875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
14,0.7743477374315262,0.783203125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
15,0.7489944994449615,0.767578125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
16,0.7041999399662018,0.8125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
17,0.6864119991660118,0.81640625,0.25,0.25,0.10078740157480316,0.0631163708086785,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
18,0.6659928262233734,0.833984375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
19,0.6536818891763687,0.84765625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
