path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,0,rest,16,0.7293755412101746,0.11289157718420029,0.039942748844623566,0.11779016256332397
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,0,rest,16,0.7490683794021606,0.09699128568172455,0.11870873719453812,0.035231564193964005
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,0,rest,16,0.8446550369262695,0.10093970596790314,0.027159513905644417,0.027245711535215378
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,0,rest,16,0.718227744102478,0.2626148760318756,0.0029602202121168375,0.01619722507894039
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,2,working_memory,16,0.27421826124191284,0.20560793578624725,0.45490479469299316,0.06526906043291092
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,1,math_story,16,0.2574208378791809,0.4210221767425537,0.2695702314376831,0.05198677256703377
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,1,math_story,16,0.25813934206962585,0.49146097898483276,0.19141310453414917,0.058986637741327286
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,0,rest,16,0.352492094039917,0.3404780626296997,0.2665715217590332,0.040458373725414276
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,2,working_memory,16,0.14890937507152557,0.1129838079214096,0.6118125319480896,0.12629424035549164
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,2,working_memory,16,0.1665925830602646,0.14760492742061615,0.5568459033966064,0.1289566457271576
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,2,working_memory,16,0.151920884847641,0.22780047357082367,0.553552508354187,0.06672614067792892
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,2,working_memory,16,0.17839601635932922,0.17854377627372742,0.510957658290863,0.13210248947143555
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,2,working_memory,16,0.046720996499061584,0.2389998883008957,0.5012869834899902,0.2129920870065689
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,1,math_story,16,0.21297544240951538,0.40898770093917847,0.3428066372871399,0.035230256617069244
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,1,math_story,16,0.2559691071510315,0.37482765316963196,0.3296956419944763,0.03950753062963486
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,16,0.05628164857625961,0.0805760845541954,0.748161792755127,0.11498052626848221
