path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,1,math_story,16,0.36364245414733887,0.39230775833129883,0.1659143567085266,0.07813548296689987
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,1,math_story,16,0.36364203691482544,0.39230844378471375,0.16591407358646393,0.07813547551631927
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,1,math_story,16,0.36364197731018066,0.3923085033893585,0.16591405868530273,0.07813546061515808
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,1,math_story,16,0.36364179849624634,0.3923085331916809,0.16591408848762512,0.07813552021980286
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,1,math_story,16,0.3636418879032135,0.39230865240097046,0.16591401398181915,0.07813546806573868
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,1,math_story,16,0.3636419475078583,0.39230871200561523,0.16591398417949677,0.0781354308128357
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,1,math_story,16,0.36364176869392395,0.39230865240097046,0.16591408848762512,0.07813547551631927
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,1,math_story,16,0.36364132165908813,0.3923092186450958,0.16591401398181915,0.07813544571399689
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,1,math_story,16,0.36364179849624634,0.3923083543777466,0.16591423749923706,0.07813557237386703
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,1,math_story,16,0.3636419475078583,0.39230847358703613,0.1659141331911087,0.07813551276922226
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,1,math_story,16,0.36364221572875977,0.392307847738266,0.16591434180736542,0.07813551276922226
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,1,math_story,16,0.3636418282985687,0.3923085033893585,0.1659141182899475,0.07813552021980286
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,1,math_story,16,0.3636418581008911,0.39230868220329285,0.16591396927833557,0.07813547551631927
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,1,math_story,16,0.3636416792869568,0.39230847358703613,0.16591426730155945,0.07813546806573868
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,1,math_story,16,0.3636416494846344,0.3923087418079376,0.1659141480922699,0.07813549041748047
