path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,0,rest,16,0.2820012867450714,0.24650834500789642,0.25859516859054565,0.2128951996564865
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,0,rest,16,0.2665380537509918,0.25088757276535034,0.26073503494262695,0.2218392789363861
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,2,working_memory,16,0.26593494415283203,0.24969321489334106,0.2838304042816162,0.2005414366722107
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,2,working_memory,16,0.25204703211784363,0.24707260727882385,0.2779322862625122,0.2229480892419815
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,3,motor,16,0.1887594610452652,0.18787842988967896,0.27880391478538513,0.3445582389831543
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,2,working_memory,16,0.26068150997161865,0.2592118978500366,0.2736252546310425,0.20648132264614105
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,2,working_memory,16,0.25535115599632263,0.2597610056400299,0.27459806203842163,0.21028980612754822
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,2,working_memory,16,0.25842228531837463,0.26126909255981445,0.2706625461578369,0.209646075963974
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,2,working_memory,16,0.2302015870809555,0.2258036583662033,0.28892213106155396,0.2550726532936096
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,2,working_memory,16,0.2496294528245926,0.2597047984600067,0.2727828621864319,0.21788285672664642
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,2,working_memory,16,0.25904783606529236,0.267055869102478,0.27293169498443604,0.2009645700454712
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,2,working_memory,16,0.25780045986175537,0.256402850151062,0.27337902784347534,0.21241766214370728
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,2,working_memory,16,0.21801570057868958,0.2479395717382431,0.2977791726589203,0.23626548051834106
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,2,working_memory,16,0.2625078558921814,0.2555503845214844,0.2690519094467163,0.21288985013961792
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,1,math_story,16,0.26854026317596436,0.26990360021591187,0.26406019926071167,0.1974959820508957
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,16,0.2365587204694748,0.23122087121009827,0.28973329067230225,0.24248714745044708
