path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,0,rest,16,0.5666484832763672,0.08791455626487732,0.2124878317117691,0.1329491287469864
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,0,rest,16,0.7701568603515625,0.03748292103409767,0.0645425021648407,0.12781760096549988
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,0,rest,16,0.821111261844635,0.11044250428676605,0.029749231413006783,0.038697004318237305
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,0,rest,16,0.5836338996887207,0.18227340281009674,0.1271025538444519,0.10699024051427841
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,2,working_memory,16,0.08016864955425262,0.007927400059998035,0.5003992915153503,0.4115045964717865
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,2,working_memory,16,0.12101827561855316,0.0045403484255075455,0.49137037992477417,0.3830709457397461
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,2,working_memory,16,0.03269931674003601,0.004861158784478903,0.6064863204956055,0.3559531569480896
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,3,motor,16,0.20492197573184967,0.26169121265411377,0.10630933195352554,0.42707741260528564
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,1,math_story,16,0.1367703080177307,0.5910266041755676,0.0380592942237854,0.23414379358291626
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,16,0.12326480448246002,0.7194658517837524,0.039111457765102386,0.1181577742099762
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,16,0.12757141888141632,0.6252337694168091,0.08044110983610153,0.16675366461277008
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,1,math_story,16,0.04272099584341049,0.5992335677146912,0.19469095766544342,0.1633545607328415
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,3,motor,16,0.0002916971279773861,7.61490227887407e-05,0.344388872385025,0.6552433371543884
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,2,working_memory,16,0.09620591253042221,0.0476277656853199,0.7547762989997864,0.10138995945453644
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,2,working_memory,16,0.0058420635759830475,0.003407978918403387,0.6193090677261353,0.37144091725349426
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,2,working_memory,16,0.012061725370585918,0.00011939997057197616,0.6554855108261108,0.33233338594436646
