path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,3,motor,16,0.24109187722206116,0.3540375530719757,0.03932534158229828,0.36554527282714844
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,3,motor,16,0.2410917729139328,0.3540376126766205,0.03932534158229828,0.3655453026294708
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,3,motor,16,0.24109190702438354,0.35403770208358765,0.03932530805468559,0.3655451238155365
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,3,motor,16,0.24109205603599548,0.3540377914905548,0.0393252819776535,0.36554479598999023
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,3,motor,16,0.24109186232089996,0.3540375828742981,0.039325322955846786,0.36554527282714844
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,3,motor,16,0.24109190702438354,0.3540375828742981,0.03932533785700798,0.36554521322250366
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,3,motor,16,0.2410907745361328,0.3540371060371399,0.039325349032878876,0.36554673314094543
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,3,motor,16,0.24109195172786713,0.3540366590023041,0.03932539373636246,0.36554598808288574
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,3,motor,16,0.2410915493965149,0.35403773188591003,0.03932524099946022,0.3655454218387604
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,3,motor,16,0.24109235405921936,0.35403770208358765,0.039325207471847534,0.3655448257923126
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,3,motor,16,0.2410917729139328,0.3540375530719757,0.03932524472475052,0.365545392036438
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,3,motor,16,0.24109168350696564,0.3540378212928772,0.039325177669525146,0.3655453324317932
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,3,motor,16,0.24108551442623138,0.354037880897522,0.039326105266809464,0.36555054783821106
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,3,motor,16,0.241085484623909,0.3540356159210205,0.03932664170861244,0.36555224657058716
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,3,motor,16,0.24108050763607025,0.35403603315353394,0.039327241480350494,0.3655562102794647
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,3,motor,16,0.24109184741973877,0.35404038429260254,0.03932485729455948,0.36554285883903503
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,3,motor,16,0.24109242856502533,0.3540377616882324,0.03932514786720276,0.3655446767807007
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,3,motor,16,0.24109312891960144,0.354037880897522,0.039325058460235596,0.3655439019203186
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,3,motor,16,0.24109330773353577,0.35403716564178467,0.03932514414191246,0.3655443787574768
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,3,motor,16,0.24109259247779846,0.354037880897522,0.03932510316371918,0.3655444383621216
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,3,motor,16,0.24109217524528503,0.35403767228126526,0.039325181394815445,0.3655449450016022
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,3,motor,16,0.24109214544296265,0.35403767228126526,0.03932518512010574,0.36554503440856934
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,3,motor,16,0.24109269678592682,0.3540375828742981,0.03932511806488037,0.3655445873737335
