path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,0,rest,15,0.27314653992652893,0.23463848233222961,0.2365485280752182,0.25566643476486206
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,0,rest,15,0.27314668893814087,0.23463892936706543,0.23654833436012268,0.2556660771369934
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,0,rest,15,0.27314630150794983,0.23463855683803558,0.23654842376708984,0.25566667318344116
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,0,rest,15,0.27314630150794983,0.23464028537273407,0.23654784262180328,0.2556655704975128
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,0,rest,15,0.27314719557762146,0.23464053869247437,0.2365480214357376,0.25566425919532776
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,0,rest,15,0.27314645051956177,0.23463858664035797,0.23654842376708984,0.2556666135787964
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,0,rest,15,0.27314624190330505,0.23463812470436096,0.236548513174057,0.2556670904159546
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,0,rest,15,0.2731466293334961,0.23463885486125946,0.23654837906360626,0.25566616654396057
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,0,rest,15,0.2731461822986603,0.23463846743106842,0.23654839396476746,0.25566691160202026
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,0,rest,15,0.27314651012420654,0.23463867604732513,0.2365483194589615,0.2556665539741516
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,0,rest,15,0.27314653992652893,0.2346385270357132,0.23654839396476746,0.2556665539741516
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,0,rest,15,0.27314645051956177,0.2346385419368744,0.23654837906360626,0.255666583776474
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,0,rest,15,0.2731463611125946,0.23463869094848633,0.23654837906360626,0.2556665539741516
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,0,rest,15,0.27314645051956177,0.2346385419368744,0.23654843866825104,0.2556665539741516
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,0,rest,15,0.2731463313102722,0.23463839292526245,0.23654846847057343,0.2556667923927307
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,0,rest,15,0.2731465995311737,0.23463888466358185,0.2365482896566391,0.25566622614860535
