path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,0,rest,16,0.5867043137550354,0.21088990569114685,0.12284264713525772,0.07956311851739883
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,0,rest,16,0.544345498085022,0.3010936975479126,0.08905602246522903,0.06550472229719162
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,0,rest,16,0.6792141199111938,0.23228277266025543,0.038753900676965714,0.04974919185042381
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,0,rest,16,0.5926744937896729,0.3194321095943451,0.030474526807665825,0.057418838143348694
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,0,rest,16,0.6439434289932251,0.2609153687953949,0.03329630568623543,0.061844952404499054
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,0,rest,16,0.6020389199256897,0.22376076877117157,0.10812290012836456,0.06607741117477417
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,0,rest,16,0.6368482112884521,0.26170220971107483,0.03397097438573837,0.06747861951589584
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,0,rest,16,0.7373862266540527,0.19638608396053314,0.03121095709502697,0.035016678273677826
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,2,working_memory,16,0.24051633477210999,0.1456925868988037,0.39910438656806946,0.21468670666217804
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,1,math_story,16,0.3234040439128876,0.44588643312454224,0.13228732347488403,0.09842212498188019
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,1,math_story,16,0.22021129727363586,0.3382989168167114,0.24646799266338348,0.19502179324626923
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,2,working_memory,16,0.29053816199302673,0.27564555406570435,0.33703383803367615,0.0967823937535286
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,1,math_story,16,0.32580655813217163,0.5348021984100342,0.05599987506866455,0.0833914503455162
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,1,math_story,16,0.364306777715683,0.4497590661048889,0.09763415157794952,0.08830000460147858
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,1,math_story,16,0.3427107632160187,0.5273293852806091,0.05101526901125908,0.07894457876682281
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,1,math_story,16,0.4067884385585785,0.4655260741710663,0.05507808178663254,0.0726073831319809
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,2,working_memory,16,0.24485944211483002,0.21055220067501068,0.3417908549308777,0.20279744267463684
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,2,working_memory,16,0.23054395616054535,0.19085456430912018,0.4195861518383026,0.15901535749435425
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,1,math_story,16,0.27217787504196167,0.4369763731956482,0.15234197676181793,0.138503760099411
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,1,math_story,16,0.3389592468738556,0.4943159222602844,0.05681977793574333,0.10990503430366516
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,1,math_story,16,0.35167601704597473,0.4700905978679657,0.04229138791561127,0.1359420120716095
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,1,math_story,16,0.355538547039032,0.404025673866272,0.1395132839679718,0.10092250257730484
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,1,math_story,16,0.33106622099876404,0.4256177544593811,0.13078555464744568,0.11253054440021515
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,1,math_story,16,0.28239312767982483,0.36064058542251587,0.26460975408554077,0.09235654771327972
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,2,working_memory,16,0.11137434840202332,0.11185882985591888,0.564917802810669,0.21184903383255005
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,2,working_memory,16,0.3326078951358795,0.16526742279529572,0.3995230495929718,0.10260165482759476
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,2,working_memory,16,0.0900452733039856,0.2608889639377594,0.49120423197746277,0.15786147117614746
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,2,working_memory,16,0.2296355664730072,0.22514912486076355,0.30918893218040466,0.23602640628814697
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,1,math_story,16,0.36516308784484863,0.42644381523132324,0.10841254889965057,0.09998054057359695
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,0,rest,16,0.31847405433654785,0.29801082611083984,0.2542685568332672,0.12924659252166748
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,1,math_story,16,0.2648478150367737,0.4811929166316986,0.12142679840326309,0.1325324922800064
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,1,math_story,16,0.1305856853723526,0.45053693652153015,0.20439305901527405,0.2144843339920044
