path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,0,rest,17,0.34190163016319275,0.16605566442012787,0.2636859118938446,0.22835679352283478
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,0,rest,17,0.30905163288116455,0.17549921572208405,0.25993895530700684,0.255510151386261
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,0,rest,17,0.33292990922927856,0.17358601093292236,0.2555243968963623,0.23795963823795319
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,0,rest,17,0.31391641497612,0.1812783032655716,0.2674289047718048,0.2373763769865036
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,0,rest,17,0.28895875811576843,0.17477372288703918,0.26967373490333557,0.2665938436985016
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,0,rest,17,0.36847999691963196,0.16702018678188324,0.24262851476669312,0.2218712568283081
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,2,working_memory,17,0.24847765266895294,0.20206798613071442,0.317397803068161,0.23205657303333282
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,2,working_memory,17,0.30120527744293213,0.16293120384216309,0.31120944023132324,0.22465413808822632
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,2,working_memory,17,0.11368945986032486,0.23320209980010986,0.3532855212688446,0.29982295632362366
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,2,working_memory,17,0.1224183440208435,0.23065924644470215,0.34430915117263794,0.30261319875717163
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,2,working_memory,17,0.11656738072633743,0.24530702829360962,0.341379851102829,0.29674574732780457
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,2,working_memory,17,0.11620885878801346,0.24491360783576965,0.34142062067985535,0.29745689034461975
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,2,working_memory,17,0.0012260759249329567,0.011939946562051773,0.9451448917388916,0.041689079254865646
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,2,working_memory,17,0.030792485922574997,0.08807434886693954,0.6570401191711426,0.22409303486347198
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,2,working_memory,17,0.01053003128618002,0.03045233152806759,0.9412857294082642,0.017731865867972374
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,2,working_memory,17,0.006249394733458757,0.03414219617843628,0.9340411424636841,0.02556735649704933
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,1,math_story,17,0.09555241465568542,0.3271050751209259,0.3100910186767578,0.26725149154663086
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,1,math_story,17,0.10195589065551758,0.33075857162475586,0.2996273934841156,0.26765814423561096
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,1,math_story,17,0.09341191500425339,0.34384965896606445,0.29622018337249756,0.266518235206604
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,1,math_story,17,0.0938565731048584,0.35966217517852783,0.28644365072250366,0.2600375711917877
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,1,math_story,17,0.09745276719331741,0.3444758951663971,0.29905763268470764,0.2590137720108032
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,1,math_story,17,0.09972555190324783,0.3413456380367279,0.29426437616348267,0.2646644413471222
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,1,math_story,17,0.09364564716815948,0.366229772567749,0.2806367874145508,0.25948774814605713
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,1,math_story,17,0.10181532800197601,0.32252514362335205,0.30507874488830566,0.27058085799217224
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,2,working_memory,17,0.11696657538414001,0.21499408781528473,0.39103737473487854,0.2770019471645355
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,2,working_memory,17,0.11856746673583984,0.21619750559329987,0.36975157260894775,0.29548344016075134
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,2,working_memory,17,0.07611171156167984,0.1889532208442688,0.5154522061347961,0.2194828987121582
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,2,working_memory,17,0.10940537601709366,0.21528494358062744,0.33770084381103516,0.3376087546348572
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,2,working_memory,17,0.12601549923419952,0.2218780666589737,0.34556469321250916,0.3065418004989624
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,2,working_memory,17,0.12513107061386108,0.2211211770772934,0.3520583212375641,0.30168938636779785
Final Project data\Final Project data\Cross\train\task_working_memory_113922_7.h5,Cross,train,113922,7,task_working_memory,2,working_memory,2,working_memory,17,0.092959463596344,0.21850916743278503,0.43504995107650757,0.25348135828971863
Final Project data\Final Project data\Cross\train\task_working_memory_113922_8.h5,Cross,train,113922,8,task_working_memory,2,working_memory,2,working_memory,17,0.1218673512339592,0.23093171417713165,0.34105658531188965,0.3061443269252777
