path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,1,math_story,17,0.2693570554256439,0.44917359948158264,0.1836630403995514,0.09780628234148026
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,1,math_story,17,0.26935747265815735,0.4491744041442871,0.18366225063800812,0.09780590236186981
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,1,math_story,17,0.26935580372810364,0.4491763114929199,0.18366210162639618,0.09780574589967728
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,1,math_story,17,0.2693577706813812,0.44917455315589905,0.1836615949869156,0.09780607372522354
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,1,math_story,17,0.2693559527397156,0.44917598366737366,0.1836627870798111,0.09780524671077728
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,1,math_story,17,0.269355833530426,0.44917532801628113,0.1836625337600708,0.09780623763799667
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,1,math_story,17,0.2693557143211365,0.4491746127605438,0.18366311490535736,0.09780650585889816
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,1,math_story,17,0.269356906414032,0.44917502999305725,0.1836620569229126,0.09780614078044891
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,1,math_story,17,0.26935434341430664,0.44917696714401245,0.18366225063800812,0.09780644625425339
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,1,math_story,17,0.26935625076293945,0.4491741955280304,0.18366286158561707,0.0978066474199295
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,1,math_story,17,0.2693563997745514,0.4491752088069916,0.18366216123104095,0.09780620783567429
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,1,math_story,17,0.2693561911582947,0.4491739869117737,0.1836630403995514,0.09780678153038025
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,1,math_story,17,0.26935598254203796,0.44917532801628113,0.18366235494613647,0.09780639410018921
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,1,math_story,17,0.26935574412345886,0.44917455315589905,0.183663010597229,0.09780668467283249
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,1,math_story,17,0.26935604214668274,0.4491749703884125,0.1836625635623932,0.097806416451931
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,1,math_story,17,0.26935604214668274,0.4491746425628662,0.18366271257400513,0.09780656546354294
