path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,1,math_story,16,0.26755043864250183,0.28117385506629944,0.23806346952915192,0.21321223676204681
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,1,math_story,16,0.26755067706108093,0.2811739146709442,0.23806335031986237,0.21321208775043488
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,1,math_story,16,0.26755067706108093,0.28117385506629944,0.23806333541870117,0.21321207284927368
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,1,math_story,16,0.26755082607269287,0.2811738848686218,0.2380632907152176,0.2132120132446289
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,1,math_story,16,0.26755058765411377,0.28117379546165466,0.23806339502334595,0.21321220695972443
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,1,math_story,16,0.26755061745643616,0.28117385506629944,0.23806333541870117,0.21321219205856323
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,1,math_story,16,0.2675507366657257,0.28117382526397705,0.23806332051753998,0.2132120430469513
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,1,math_story,16,0.2675507664680481,0.2811738848686218,0.23806330561637878,0.2132120430469513
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,1,math_story,16,0.2675507366657257,0.28117385506629944,0.23806342482566833,0.21321195363998413
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,1,math_story,16,0.2675507366657257,0.28117385506629944,0.23806340992450714,0.2132120281457901
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,1,math_story,16,0.2675505578517914,0.2811738848686218,0.2380634844303131,0.21321211755275726
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,1,math_story,16,0.2675507366657257,0.28117385506629944,0.23806335031986237,0.2132120281457901
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,1,math_story,16,0.2675507962703705,0.2811739146709442,0.23806330561637878,0.2132119983434677
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,1,math_story,16,0.2675507068634033,0.2811739444732666,0.23806336522102356,0.2132120132446289
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,1,math_story,16,0.2675507664680481,0.2811739146709442,0.23806335031986237,0.21321198344230652
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,1,math_story,16,0.2675507068634033,0.2811738848686218,0.23806332051753998,0.21321211755275726
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,1,math_story,16,0.2675505578517914,0.28117385506629944,0.23806346952915192,0.21321210265159607
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,1,math_story,16,0.26755058765411377,0.2811738848686218,0.23806342482566833,0.21321208775043488
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,1,math_story,16,0.26755064725875854,0.2811738848686218,0.23806342482566833,0.21321207284927368
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,1,math_story,16,0.26755082607269287,0.2811738848686218,0.23806335031986237,0.21321195363998413
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,1,math_story,16,0.2675507068634033,0.2811739146709442,0.23806330561637878,0.2132120579481125
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,1,math_story,16,0.26755067706108093,0.2811738848686218,0.23806339502334595,0.2132120430469513
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,1,math_story,16,0.2675510048866272,0.2811739444732666,0.23806332051753998,0.21321174502372742
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,1,math_story,16,0.2675507366657257,0.2811739146709442,0.23806333541870117,0.2132119983434677
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,1,math_story,16,0.26755064725875854,0.2811738848686218,0.2380634844303131,0.2132119983434677
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,1,math_story,16,0.26755061745643616,0.2811739146709442,0.23806345462799072,0.2132120430469513
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,1,math_story,16,0.2675507366657257,0.2811739146709442,0.23806335031986237,0.2132120281457901
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,1,math_story,16,0.26755082607269287,0.28117385506629944,0.23806332051753998,0.21321195363998413
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,1,math_story,16,0.2675507068634033,0.28117385506629944,0.23806342482566833,0.2132120579481125
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,1,math_story,16,0.2675507068634033,0.28117382526397705,0.23806336522102356,0.2132120430469513
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,1,math_story,16,0.267550528049469,0.2811738848686218,0.23806342482566833,0.21321214735507965
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,1,math_story,16,0.2675507664680481,0.2811738848686218,0.2380632907152176,0.2132120281457901
