path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,0,rest,16,0.6731107234954834,0.03651580959558487,0.19047115743160248,0.09990222752094269
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,0,rest,16,0.6573055386543274,0.026290856301784515,0.19229638576507568,0.1241072416305542
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,0,rest,16,0.46346813440322876,0.017985988408327103,0.40563279390335083,0.11291306465864182
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,0,rest,16,0.7506882548332214,0.012363597750663757,0.2176644206047058,0.01928379200398922
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,2,working_memory,16,0.0043181017972528934,0.013021625578403473,0.8649945855140686,0.11766574531793594
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,2,working_memory,16,0.22832906246185303,0.08668407052755356,0.39870160818099976,0.2862852215766907
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,2,working_memory,16,0.18285280466079712,0.04846547916531563,0.46141621470451355,0.3072655200958252
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,2,working_memory,16,0.18342828750610352,0.05641044303774834,0.5167346596717834,0.24342665076255798
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,2,working_memory,16,0.24092884361743927,0.042697831988334656,0.5449028611183167,0.17147044837474823
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,2,working_memory,16,0.3388783037662506,0.03113516978919506,0.5648396611213684,0.06514686346054077
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,2,working_memory,16,0.25628113746643066,0.0813920795917511,0.4999389350414276,0.16238786280155182
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,2,working_memory,16,0.27768051624298096,0.054519906640052795,0.43600329756736755,0.2317962795495987
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,2,working_memory,16,0.34747087955474854,0.01187436655163765,0.6097791194915771,0.03087570145726204
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,2,working_memory,16,0.21340365707874298,0.057876717299222946,0.36872631311416626,0.3599933385848999
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,3,motor,16,0.28371554613113403,0.06785468757152557,0.2858774662017822,0.3625522553920746
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,16,0.15478678047657013,0.051913850009441376,0.49550768733024597,0.29779165983200073
