epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.3983259201049805,0.2734375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,1.3574609756469727,0.341796875,0.240234375,0.240234375,0.09685039370078741,0.060650887573964495,0.240234375,0.25,0.25,0.1,0.0625,0.25,0.001
3,1.3320989608764648,0.40234375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
4,1.3100976943969727,0.43359375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
5,1.2881693840026855,0.44921875,0.255859375,0.255859375,0.11192133929320407,0.31286836935166995,0.255859375,0.25,0.25,0.1,0.0625,0.25,0.001
6,1.2464141845703125,0.447265625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
7,1.21162748336792,0.486328125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
8,1.1944818496704102,0.513671875,0.251953125,0.251953125,0.10403246351493978,0.31262230919765166,0.251953125,0.25,0.25,0.1,0.0625,0.25,0.0005
9,1.1711363792419434,0.552734375,0.23828125,0.23828125,0.1056895104895105,0.10985915492957746,0.23828125,0.25,0.25,0.1,0.0625,0.25,0.0005
10,1.1489017009735107,0.564453125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
11,1.12337327003479,0.611328125,0.25,0.25,0.17593801222989813,0.2580856819833643,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
12,1.1013984680175781,0.59765625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
13,1.0810177326202393,0.650390625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
14,1.0524797439575195,0.65234375,0.255859375,0.255859375,0.13553477997304472,0.16844407530454042,0.255859375,0.25,0.25,0.11111111111111112,0.07142857142857142,0.25,0.00025
15,1.042507290840149,0.64453125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
16,1.0375375747680664,0.677734375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
