epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.5966249353745405,0.25183823529411764,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,1.2134341913111069,0.43933823529411764,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
3,0.9508797017967,0.5900735294117647,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
4,0.9009416944840375,0.5863970588235294,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
5,0.8223635203698102,0.6488970588235294,0.23161764705882354,0.23161764705882354,0.15368352577654903,0.11521830765674504,0.23161764705882354,0.25,0.25,0.11111111111111112,0.07142857142857142,0.25,0.0005
6,0.7155262705157784,0.7316176470588235,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
7,0.6232518325833714,0.7867647058823529,0.26838235294117646,0.26838235294117646,0.1357391126558986,0.3136704119850187,0.26838235294117646,0.25,0.25,0.1,0.0625,0.25,0.0005
8,0.5448819425176171,0.8125,0.25735294117647056,0.25735294117647056,0.11503271791930253,0.5629629629629629,0.25735294117647056,0.25,0.25,0.1,0.0625,0.25,0.0005
9,0.4620010712567498,0.8382352941176471,0.29044117647058826,0.2904411764705882,0.17302623575686304,0.13356225953759304,0.2904411764705882,0.28125,0.28125,0.15274725274725276,0.12407407407407407,0.28125,0.0005
10,0.41438919612590003,0.8584558823529411,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
11,0.3840818168485866,0.8676470588235294,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
12,0.2917218734236324,0.9099264705882353,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
13,0.32751718119663353,0.8952205882352942,0.25735294117647056,0.25735294117647056,0.1232263340830096,0.23726591760299626,0.25735294117647056,0.25,0.25,0.1,0.0625,0.25,0.00025
14,0.2950480900266591,0.8988970588235294,0.3125,0.3125,0.2108426661849711,0.3159722222222222,0.3125,0.25,0.25,0.1,0.0625,0.25,0.00025
