path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,0,rest,16,0.31715133786201477,0.23434558510780334,0.31208890676498413,0.13641415536403656
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,2,working_memory,16,0.30581533908843994,0.2322726845741272,0.31690433621406555,0.1450076550245285
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,0,rest,16,0.32619374990463257,0.2441948503255844,0.29722216725349426,0.13238920271396637
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,0,rest,16,0.3281972408294678,0.24059933423995972,0.30213502049446106,0.12906841933727264
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,0,rest,16,0.3343036472797394,0.24084356427192688,0.29370030760765076,0.13115249574184418
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,2,working_memory,16,0.3099020719528198,0.2357894629240036,0.316830039024353,0.13747844099998474
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,0,rest,16,0.3271065354347229,0.24241015315055847,0.2981314957141876,0.132351815700531
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,0,rest,16,0.3251280188560486,0.23822595179080963,0.3037603497505188,0.13288578391075134
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,2,working_memory,16,0.2630922198295593,0.2077859491109848,0.35835254192352295,0.1707693487405777
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,2,working_memory,16,0.29541802406311035,0.2390272468328476,0.323257178068161,0.14229756593704224
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,2,working_memory,16,0.2692866325378418,0.21203772723674774,0.3545871376991272,0.16408847272396088
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,2,working_memory,16,0.28979572653770447,0.22591865062713623,0.3408679962158203,0.1434175968170166
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,2,working_memory,16,0.3019225001335144,0.24417546391487122,0.3213939070701599,0.13250817358493805
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,2,working_memory,16,0.2971237301826477,0.24354352056980133,0.32206717133522034,0.1372656524181366
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,2,working_memory,16,0.3093673586845398,0.24948349595069885,0.31119224429130554,0.12995697557926178
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,0,rest,16,0.3099708557128906,0.2522489130496979,0.3059501647949219,0.13183006644248962
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,2,working_memory,16,0.2893781065940857,0.23853281140327454,0.32599279284477234,0.14609627425670624
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,2,working_memory,16,0.28211337327957153,0.22262880206108093,0.34246811270713806,0.15278974175453186
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,2,working_memory,16,0.2944342792034149,0.2390546202659607,0.32502883672714233,0.14148229360580444
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,2,working_memory,16,0.304351806640625,0.24495278298854828,0.3143678307533264,0.1363275945186615
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,2,working_memory,16,0.29461023211479187,0.2446860671043396,0.3214290142059326,0.1392746865749359
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,2,working_memory,16,0.30367496609687805,0.24537718296051025,0.3160870671272278,0.1348607838153839
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,2,working_memory,16,0.30305856466293335,0.24288034439086914,0.3142191171646118,0.1398419290781021
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,2,working_memory,16,0.2842136025428772,0.2257954329252243,0.3435858190059662,0.1464051604270935
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,2,working_memory,16,0.2155841886997223,0.15487243235111237,0.4054814875125885,0.22406186163425446
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,2,working_memory,16,0.2589280903339386,0.19823668897151947,0.36095526814460754,0.18187984824180603
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,2,working_memory,16,0.24337857961654663,0.19344358146190643,0.38297197222709656,0.1802058219909668
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,2,working_memory,16,0.2823008596897125,0.21778233349323273,0.34377241134643555,0.156144380569458
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,2,working_memory,16,0.304349422454834,0.23840218782424927,0.3195036053657532,0.1377447545528412
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,2,working_memory,16,0.2955186665058136,0.2319340854883194,0.32995080947875977,0.14259648323059082
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,2,working_memory,16,0.3008071184158325,0.2457665503025055,0.3141511380672455,0.1392751783132553
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,2,working_memory,16,0.29409387707710266,0.22089166939258575,0.3280516564846039,0.15696284174919128
