path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,1,math_story,16,0.1835659295320511,0.5309706330299377,0.14860041439533234,0.1368630826473236
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,1,math_story,16,0.18356665968894958,0.5309699177742004,0.14860045909881592,0.13686294853687286
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,1,math_story,16,0.18356655538082123,0.5309699773788452,0.14860042929649353,0.13686305284500122
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,1,math_story,16,0.18356609344482422,0.5309703350067139,0.14860041439533234,0.13686306774616241
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,1,math_story,16,0.1835671067237854,0.5309697389602661,0.14860035479068756,0.13686278462409973
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,1,math_story,16,0.1835666298866272,0.5309701561927795,0.14860033988952637,0.1368628591299057
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,1,math_story,16,0.18356603384017944,0.530970573425293,0.14860042929649353,0.13686303794384003
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,1,math_story,16,0.1835663765668869,0.5309704542160034,0.148600235581398,0.13686290383338928
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,1,math_story,16,0.18356698751449585,0.5309696197509766,0.14860044419765472,0.13686290383338928
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,16,0.18356621265411377,0.5309702157974243,0.14860038459300995,0.13686317205429077
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,16,0.18356657028198242,0.5309703946113586,0.14860016107559204,0.1368628442287445
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,1,math_story,16,0.18356652557849884,0.5309700965881348,0.14860038459300995,0.13686296343803406
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,1,math_story,16,0.1835710108280182,0.5309719443321228,0.1485968977212906,0.13686014711856842
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,1,math_story,16,0.18356740474700928,0.5309688448905945,0.1486007273197174,0.13686296343803406
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,1,math_story,16,0.18356624245643616,0.530970573425293,0.14860038459300995,0.13686276972293854
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,1,math_story,16,0.1835666000843048,0.5309733152389526,0.14859870076179504,0.1368614137172699
