path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,0,rest,16,0.4315166771411896,0.30706843733787537,0.139249786734581,0.12216508388519287
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,1,math_story,16,0.395580917596817,0.3968854546546936,0.1127631813287735,0.09477050602436066
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,1,math_story,16,0.41284826397895813,0.4698958098888397,0.04937136545777321,0.06788457185029984
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,1,math_story,16,0.405518114566803,0.4055418074131012,0.10754309594631195,0.08139698952436447
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,0,rest,16,0.46595343947410583,0.4151242971420288,0.05675746873021126,0.062164727598428726
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,0,rest,16,0.47266045212745667,0.32479599118232727,0.14467936754226685,0.05786419287323952
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,1,math_story,16,0.4090481400489807,0.4884687066078186,0.0528314933180809,0.04965163394808769
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,1,math_story,16,0.4164079427719116,0.4774719774723053,0.06314782798290253,0.04297228157520294
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,2,working_memory,16,0.09679532051086426,0.3113865554332733,0.4216787815093994,0.1701393723487854
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,1,math_story,16,0.1736966073513031,0.584466814994812,0.116380475461483,0.12545602023601532
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,1,math_story,16,0.1290096938610077,0.44697946310043335,0.3048548102378845,0.11915597319602966
