path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,0,rest,16,0.8067514896392822,0.005931300576776266,0.16480104625225067,0.022516202181577682
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,0,rest,16,0.8188466429710388,0.005847636144608259,0.15612392127513885,0.019181715324521065
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,2,working_memory,16,0.33182293176651,0.004785256460309029,0.5909843444824219,0.07240748405456543
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,2,working_memory,16,0.4028869867324829,0.015843834728002548,0.5154964923858643,0.0657726302742958
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,2,working_memory,16,0.3488259017467499,0.0144021175801754,0.5289224982261658,0.10784943401813507
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,2,working_memory,16,0.381121426820755,0.021025190129876137,0.5249611735343933,0.07289215922355652
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,2,working_memory,16,0.38203394412994385,0.025514211505651474,0.5287765264511108,0.06367533653974533
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,2,working_memory,16,0.37369710206985474,0.028066087514162064,0.5419493913650513,0.05628737807273865
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,0,rest,16,0.5359973311424255,0.022036174312233925,0.3659343719482422,0.07603204250335693
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,0,rest,16,0.6104099154472351,0.015248744748532772,0.32747209072113037,0.046869222074747086
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,2,working_memory,16,0.4200814664363861,0.01495448499917984,0.5066860318183899,0.058277957141399384
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,2,working_memory,16,0.4514276385307312,0.02027616649866104,0.4679238200187683,0.06037236750125885
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,2,working_memory,16,0.20880472660064697,0.006021437235176563,0.7133245468139648,0.0718492791056633
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,2,working_memory,16,0.29479506611824036,0.014370949938893318,0.6024088859558105,0.08842508494853973
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,2,working_memory,16,0.3255960941314697,0.011336838826537132,0.6074683666229248,0.055598605424165726
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,2,working_memory,16,0.3757145404815674,0.018948089331388474,0.5535110831260681,0.05182626098394394
