path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,2,working_memory,16,0.1090480163693428,0.2789183259010315,0.3075384497642517,0.3044952154159546
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,2,working_memory,16,0.10748159140348434,0.2850034534931183,0.30451762676239014,0.302997350692749
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,2,working_memory,16,0.10767395049333572,0.2821136713027954,0.3072587549686432,0.3029536008834839
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,2,working_memory,16,0.10835931450128555,0.2808445990085602,0.30695459246635437,0.3038414716720581
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,2,working_memory,16,0.10873512178659439,0.27931442856788635,0.3079908788204193,0.30395954847335815
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,2,working_memory,16,0.10825071483850479,0.2798868715763092,0.30685392022132874,0.3050084710121155
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,2,working_memory,16,0.10797654092311859,0.2789856493473053,0.3078646659851074,0.3051731288433075
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,2,working_memory,16,0.1092354878783226,0.2760728895664215,0.30884280800819397,0.3058488070964813
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,2,working_memory,16,0.10810425877571106,0.2825130820274353,0.3061908185482025,0.3031918406486511
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,2,working_memory,16,0.10929218679666519,0.2778024673461914,0.30853599309921265,0.30436941981315613
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,2,working_memory,16,0.10821180045604706,0.2819984555244446,0.30536168813705444,0.3044280409812927
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,2,working_memory,16,0.10749117285013199,0.28307023644447327,0.3062015473842621,0.30323705077171326
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,2,working_memory,16,0.10747476667165756,0.2820790410041809,0.30811285972595215,0.3023332953453064
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,3,motor,16,0.10436376929283142,0.2709524929523468,0.3110696077346802,0.3136141002178192
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,2,working_memory,16,0.09028584510087967,0.2620101273059845,0.3291495740413666,0.31855449080467224
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,2,working_memory,16,0.08791878074407578,0.2584322988986969,0.3324604630470276,0.32118844985961914
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,1,math_story,16,0.0989144816994667,0.31228119134902954,0.28641974925994873,0.30238449573516846
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,1,math_story,16,0.09868957102298737,0.3150268793106079,0.2859910726547241,0.3002925217151642
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,1,math_story,16,0.09833474457263947,0.3146643042564392,0.2836204469203949,0.30338048934936523
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,1,math_story,16,0.09804488718509674,0.3147376775741577,0.28386393189430237,0.3033534586429596
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,1,math_story,16,0.09774947911500931,0.3146328628063202,0.2838573753833771,0.30376026034355164
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,1,math_story,16,0.09855052083730698,0.31299808621406555,0.28484734892845154,0.3036040663719177
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,1,math_story,16,0.09638284891843796,0.32152679562568665,0.2797141671180725,0.3023761510848999
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,1,math_story,16,0.10050512850284576,0.3091973066329956,0.28790009021759033,0.3023974299430847
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,2,working_memory,16,0.11005629599094391,0.27622443437576294,0.3098753094673157,0.3038439452648163
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,2,working_memory,16,0.10993162542581558,0.2761320173740387,0.3100910484790802,0.3038453459739685
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,2,working_memory,16,0.10850977152585983,0.2752601206302643,0.31045961380004883,0.3057704567909241
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,2,working_memory,16,0.10904904454946518,0.27453529834747314,0.31157803535461426,0.3048376739025116
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,2,working_memory,16,0.10970618575811386,0.27404239773750305,0.31155115365982056,0.30470022559165955
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,2,working_memory,16,0.1092819795012474,0.2752671539783478,0.31114327907562256,0.30430757999420166
