epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.3466341495513916,0.345703125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,1.1523548662662506,0.474609375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
3,1.0150268152356148,0.583984375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
4,0.847239289432764,0.6796875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
5,0.6950708702206612,0.7265625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
6,0.6249641850590706,0.75390625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
7,0.5374630363658071,0.798828125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
8,0.3585028387606144,0.8828125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
9,0.31636070646345615,0.90625,0.2578125,0.2578125,0.1159717051377513,0.1884920634920635,0.2578125,0.25,0.25,0.1,0.0625,0.25,0.0005
10,0.31098851934075356,0.90234375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
11,0.28021829714998603,0.90234375,0.26953125,0.26953125,0.16649537512846865,0.12751381215469612,0.26953125,0.25,0.25,0.11111111111111112,0.07142857142857142,0.25,0.0005
12,0.2263551438227296,0.916015625,0.25,0.25,0.10158730158730159,0.06374501992031872,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
13,0.19286292302422225,0.9453125,0.25,0.25,0.10031347962382445,0.06274509803921569,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
14,0.1890357828233391,0.94921875,0.25,0.25,0.10474631751227498,0.06625258799171843,0.25,0.25,0.25,0.10526315789473685,0.06666666666666667,0.25,0.00025
15,0.16630554385483265,0.9453125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
16,0.16872798069380224,0.953125,0.275390625,0.275390625,0.1821429172674835,0.23374287166167917,0.275390625,0.25,0.25,0.11111111111111112,0.07142857142857142,0.25,0.00025
