epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.284029446542263,0.330078125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,1.224636998027563,0.427734375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
3,1.1779294237494469,0.443359375,0.236328125,0.236328125,0.09923987919508637,0.07935100971173115,0.236328125,0.25,0.25,0.1,0.0625,0.25,0.001
4,1.116820678114891,0.4453125,0.251953125,0.251953125,0.12677677273461477,0.1255252100840336,0.251953125,0.25,0.25,0.1,0.0625,0.25,0.001
5,1.057214118540287,0.46875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
6,1.051492851227522,0.51953125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
7,1.0690038707107306,0.521484375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
8,1.0014367625117302,0.560546875,0.33984375,0.33984375,0.2894154060714996,0.2816898260939675,0.33984375,0.3125,0.3125,0.20526315789473687,0.31666666666666665,0.3125,0.0005
9,0.9818441160023212,0.525390625,0.3359375,0.3359375,0.22325828377230245,0.17042812541517205,0.3359375,0.4375,0.4375,0.2902097902097902,0.21825396825396826,0.4375,0.0005
10,0.9182659406214952,0.580078125,0.333984375,0.333984375,0.22157930565010212,0.16753397049330038,0.333984375,0.4375,0.4375,0.2921739130434783,0.2196078431372549,0.4375,0.0005
11,0.9287849888205528,0.62109375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
12,0.8960610590875149,0.63671875,0.216796875,0.216796875,0.12314427103159496,0.1026794324287092,0.216796875,0.25,0.25,0.1,0.0625,0.25,0.0005
13,0.8119246382266283,0.66015625,0.265625,0.265625,0.13413692123224497,0.2685575513196481,0.265625,0.25,0.25,0.1,0.0625,0.25,0.0005
14,0.7670853603631258,0.6953125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
15,0.6731899380683899,0.736328125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
16,0.6481898371130228,0.765625,0.24609375,0.24609375,0.14199836345812641,0.11398183613981837,0.24609375,0.25,0.25,0.10256410256410256,0.06451612903225806,0.25,0.00025
17,0.606502003967762,0.787109375,0.296875,0.296875,0.2036465617685119,0.5215619066065765,0.296875,0.3125,0.3125,0.20526315789473687,0.31666666666666665,0.3125,0.00025
18,0.5927536841481924,0.7734375,0.294921875,0.294921875,0.23622393418840823,0.49114507012769526,0.294921875,0.3125,0.3125,0.21166415284062343,0.3769230769230769,0.3125,0.00025
19,0.5607564421370625,0.794921875,0.310546875,0.310546875,0.20057807353633123,0.18396733290350312,0.310546875,0.25,0.25,0.1,0.0625,0.25,0.00025
20,0.5988526185974479,0.7734375,0.30078125,0.30078125,0.20227530621349166,0.39562985058867006,0.30078125,0.25,0.25,0.1,0.0625,0.25,0.00025
21,0.5948000894859433,0.7890625,0.27734375,0.27734375,0.20372040720719942,0.6112837151972158,0.27734375,0.25,0.25,0.1,0.0625,0.25,0.000125
22,0.5678213769569993,0.787109375,0.35546875,0.35546875,0.2873303699480666,0.5020549688566918,0.35546875,0.25,0.25,0.1,0.0625,0.25,0.000125
23,0.5420383755117655,0.8046875,0.294921875,0.294921875,0.26634603041187777,0.5199870969480744,0.294921875,0.3125,0.3125,0.2739130434782609,0.3833333333333333,0.3125,0.000125
24,0.5421554688364267,0.810546875,0.40234375,0.40234375,0.3337311170292799,0.4425107029072083,0.40234375,0.4375,0.4375,0.3655103066867773,0.5769230769230769,0.4375,0.000125
