path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,1,math_story,16,0.2707023322582245,0.27758124470710754,0.23326623439788818,0.21845021843910217
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,1,math_story,16,0.2707020342350006,0.27758124470710754,0.23326623439788818,0.21845047175884247
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,1,math_story,16,0.2707018256187439,0.27758118510246277,0.2332666963338852,0.21845029294490814
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,1,math_story,16,0.27070221304893494,0.27758127450942993,0.23326583206653595,0.2184506505727768
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,1,math_story,16,0.270702987909317,0.27758166193962097,0.23326492309570312,0.21845044195652008
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,1,math_story,16,0.27070194482803345,0.2775810956954956,0.23326672613620758,0.21845023334026337
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,1,math_story,16,0.2707017958164215,0.27758097648620605,0.23326723277568817,0.21845002472400665
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,1,math_story,16,0.27070197463035583,0.27758127450942993,0.23326624929904938,0.21845050156116486
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,1,math_story,16,0.2707016170024872,0.27758100628852844,0.23326727747917175,0.21845009922981262
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,1,math_story,16,0.27070170640945435,0.27758121490478516,0.23326672613620758,0.21845035254955292
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,1,math_story,16,0.27070173621177673,0.27758124470710754,0.23326663672924042,0.21845035254955292
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,1,math_story,16,0.2707017660140991,0.277581125497818,0.23326677083969116,0.21845032274723053
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,1,math_story,16,0.27070170640945435,0.27758121490478516,0.23326662182807922,0.2184504270553589
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,1,math_story,16,0.27070188522338867,0.2775811553001404,0.2332666516304016,0.21845033764839172
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,1,math_story,16,0.2707017660140991,0.2775811553001404,0.23326672613620758,0.2184503823518753
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,1,math_story,16,0.2707018256187439,0.27758124470710754,0.23326636850833893,0.21845054626464844
