path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,0,rest,16,0.9370699524879456,0.024815363809466362,0.015084370039403439,0.023030275478959084
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,0,rest,16,0.9720419049263,0.018882183358073235,0.0042920405976474285,0.004783955402672291
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,2,working_memory,16,0.22477298974990845,0.10522478073835373,0.3525792956352234,0.3174229562282562
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,0,rest,16,0.3954874873161316,0.2862352728843689,0.1520705372095108,0.1662067472934723
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,3,motor,16,0.20518526434898376,0.2488328218460083,0.19491644203662872,0.351065456867218
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,1,math_story,16,0.23708930611610413,0.4606736898422241,0.08881566673517227,0.2134213000535965
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,2,working_memory,16,0.16780546307563782,0.2876768410205841,0.37859833240509033,0.16591939330101013
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,2,working_memory,16,0.21827857196331024,0.19836653769016266,0.4996929168701172,0.08366194367408752
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,0,rest,16,0.6200581789016724,0.3002881705760956,0.025477441027760506,0.054176103323698044
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,0,rest,16,0.7251719832420349,0.1969280242919922,0.02343863807618618,0.05446137115359306
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,16,0.3224094808101654,0.45599696040153503,0.08380696922540665,0.13778656721115112
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,1,math_story,16,0.35601648688316345,0.48990029096603394,0.06295979022979736,0.09112345427274704
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,2,working_memory,16,0.10177740454673767,0.08761610835790634,0.6654560565948486,0.14515039324760437
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,2,working_memory,16,0.25230687856674194,0.08121989667415619,0.41804903745651245,0.24842417240142822
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,2,working_memory,16,0.11171924322843552,0.06581535935401917,0.6827828288078308,0.13968250155448914
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,2,working_memory,16,0.21099577844142914,0.22203773260116577,0.4162350594997406,0.15073147416114807
