path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,2,working_memory,16,0.052776701748371124,0.168007493019104,0.7724428772926331,0.006773038767278194
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,2,working_memory,16,0.054880596697330475,0.34366029500961304,0.5898710489273071,0.011588198132812977
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,2,working_memory,16,0.022457268089056015,0.35711684823036194,0.6112011671066284,0.009224675595760345
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,1,math_story,16,0.04577196016907692,0.48926642537117004,0.45214518904685974,0.012816411443054676
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,1,math_story,16,0.04476361349225044,0.4703640937805176,0.4697484076023102,0.015123901888728142
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,2,working_memory,16,0.015899961814284325,0.25994470715522766,0.7078086137771606,0.016346655786037445
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,2,working_memory,16,0.03665217384696007,0.4143424928188324,0.5369295477867126,0.012075746431946754
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,1,math_story,16,0.03813595324754715,0.4870406687259674,0.46302270889282227,0.011800643056631088
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,2,working_memory,16,0.09712164849042892,0.38722628355026245,0.5058335065841675,0.009818529710173607
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,2,working_memory,16,0.07526173442602158,0.42092370986938477,0.4925350248813629,0.011279470287263393
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,16,0.039916351437568665,0.47722241282463074,0.4705583453178406,0.01230297889560461
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,2,working_memory,16,0.03435071185231209,0.47353625297546387,0.479023814201355,0.013089166022837162
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,2,working_memory,16,0.03279757499694824,0.31137996912002563,0.6424158215522766,0.013406610116362572
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,2,working_memory,16,0.043386686593294144,0.3225502073764801,0.6193562746047974,0.014706801623106003
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,2,working_memory,16,0.03405921906232834,0.4113737642765045,0.5421345829963684,0.012432376854121685
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,2,working_memory,16,0.032179899513721466,0.4030517637729645,0.553209125995636,0.011559192091226578
