path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,1,math_story,15,0.2653478682041168,0.28126633167266846,0.23616094887256622,0.2172248363494873
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,1,math_story,15,0.26534774899482727,0.28126630187034607,0.2361609935760498,0.21722489595413208
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,1,math_story,15,0.2653478682041168,0.2812662422657013,0.2361609786748886,0.21722491085529327
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,1,math_story,15,0.265347957611084,0.2812662422657013,0.23616081476211548,0.21722497045993805
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,1,math_story,15,0.2653478682041168,0.28126630187034607,0.2361609786748886,0.2172248661518097
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,1,math_story,15,0.2653478682041168,0.2812662720680237,0.2361609935760498,0.2172248512506485
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,1,math_story,15,0.26534798741340637,0.28126636147499084,0.2361607551574707,0.21722489595413208
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,1,math_story,15,0.2653476595878601,0.28126636147499084,0.23616120219230652,0.21722473204135895
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,1,math_story,15,0.2653478682041168,0.2812662422657013,0.2361609786748886,0.21722489595413208
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,1,math_story,15,0.26534783840179443,0.2812662720680237,0.2361609935760498,0.2172248512506485
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,1,math_story,15,0.26534774899482727,0.28126633167266846,0.2361610233783722,0.2172248661518097
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,1,math_story,15,0.2653478682041168,0.2812662422657013,0.23616094887256622,0.21722489595413208
