path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,0,rest,16,0.8497813940048218,0.08503089845180511,0.05110034719109535,0.014087335206568241
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,0,rest,16,0.8047353029251099,0.05275990441441536,0.13594073057174683,0.006564013194292784
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,0,rest,16,0.8365441560745239,0.04614987596869469,0.10626465827226639,0.011041278019547462
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,0,rest,16,0.6769093871116638,0.14366920292377472,0.023921463638544083,0.1554999202489853
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,2,working_memory,16,0.3546963036060333,0.027527878060936928,0.3689630925655365,0.24881267547607422
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,1,math_story,16,0.16773518919944763,0.5445331931114197,0.14667227864265442,0.14105936884880066
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,1,math_story,16,0.16368445754051208,0.6325245499610901,0.16554102301597595,0.03824999928474426
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,1,math_story,16,0.24199719727039337,0.39682987332344055,0.32347843050956726,0.037694528698921204
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,2,working_memory,16,0.03180074319243431,0.15134336054325104,0.7423191666603088,0.0745367556810379
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,1,math_story,16,0.06880037486553192,0.4755685329437256,0.27954837679862976,0.17608274519443512
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,1,math_story,16,0.0888390988111496,0.550910472869873,0.23694315552711487,0.12330731004476547
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,1,math_story,16,0.13633082807064056,0.42033904790878296,0.27013155817985535,0.17319853603839874
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,1,math_story,16,0.10992751270532608,0.380260705947876,0.3629024922847748,0.14690928161144257
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,2,working_memory,16,0.1699385643005371,0.3862990140914917,0.40321415662765503,0.04054826870560646
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,1,math_story,16,0.27811869978904724,0.4394700229167938,0.23415857553482056,0.04825275018811226
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,16,0.029556911438703537,0.0641602873802185,0.8801679611206055,0.02611483819782734
