path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,3,motor,16,0.3678734004497528,0.2097986340522766,0.044571828097105026,0.3777560591697693
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,3,motor,16,0.3678734600543976,0.20979870855808258,0.04457183554768562,0.3777560293674469
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,3,motor,16,0.36787331104278564,0.2097988724708557,0.04457181692123413,0.3777559995651245
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,3,motor,16,0.3678731322288513,0.20979905128479004,0.044571809470653534,0.37775593996047974
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,3,motor,16,0.3678736090660095,0.2097986787557602,0.044571809470653534,0.37775588035583496
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,3,motor,16,0.3678733706474304,0.20979873836040497,0.04457183554768562,0.3777560591697693
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,3,motor,16,0.36787357926368713,0.20979881286621094,0.04457184299826622,0.377755731344223
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,3,motor,16,0.3678741455078125,0.2097979635000229,0.04457185044884682,0.3777560293674469
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,3,motor,16,0.36787304282188416,0.2097989022731781,0.04457183554768562,0.3777562379837036
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,3,motor,16,0.36787328124046326,0.20979878306388855,0.044571828097105026,0.37775614857673645
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,3,motor,16,0.36787328124046326,0.20979872345924377,0.04457183927297592,0.37775614857673645
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,3,motor,16,0.3678726553916931,0.20979918539524078,0.04457182437181473,0.3777563273906708
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,3,motor,16,0.36787065863609314,0.2098013162612915,0.044571880251169205,0.37775617837905884
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,3,motor,16,0.3678749203681946,0.20979754626750946,0.04457208886742592,0.37775546312332153
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,3,motor,16,0.3678721785545349,0.20980040729045868,0.04457210376858711,0.377755343914032
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,3,motor,16,0.3678714632987976,0.20979949831962585,0.04457196593284607,0.37775707244873047
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,3,motor,16,0.36787334084510803,0.20979875326156616,0.04457181692123413,0.37775611877441406
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,3,motor,16,0.36787307262420654,0.20979896187782288,0.04457181319594383,0.37775617837905884
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,3,motor,16,0.367873877286911,0.20979824662208557,0.04457181692123413,0.3777560293674469
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,3,motor,16,0.36787334084510803,0.2097988873720169,0.04457180202007294,0.3777559995651245
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,3,motor,16,0.3678732216358185,0.20979878306388855,0.04457183554768562,0.37775617837905884
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,3,motor,16,0.36787325143814087,0.20979881286621094,0.04457182437181473,0.3777560889720917
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,3,motor,16,0.36787328124046326,0.20979879796504974,0.04457182437181473,0.3777560889720917
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,3,motor,16,0.3678734600543976,0.2097986489534378,0.04457179456949234,0.37775611877441406
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,3,motor,16,0.3678731620311737,0.2097988873720169,0.04457184672355652,0.3777560591697693
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,3,motor,16,0.3678732216358185,0.2097986936569214,0.04457183927297592,0.3777562379837036
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,3,motor,16,0.36787348985671997,0.20979854464530945,0.044571880251169205,0.3777560591697693
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,3,motor,16,0.3678734004497528,0.2097988873720169,0.044571809470653534,0.3777559697628021
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,3,motor,16,0.3678736090660095,0.20979848504066467,0.04457179456949234,0.37775611877441406
