path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,1,math_story,16,0.2701665759086609,0.2794395089149475,0.23309850692749023,0.21729539334774017
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,1,math_story,16,0.27016642689704895,0.2794395983219147,0.23309853672981262,0.21729545295238495
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,1,math_story,16,0.27016645669937134,0.2794395983219147,0.23309843242168427,0.21729552745819092
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,1,math_story,16,0.27016645669937134,0.27943968772888184,0.23309825360774994,0.2172955870628357
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,1,math_story,16,0.2701665461063385,0.2794395983219147,0.23309843242168427,0.21729543805122375
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,1,math_story,16,0.2701665461063385,0.2794395387172699,0.23309849202632904,0.21729546785354614
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,1,math_story,16,0.2701667249202728,0.2794394791126251,0.23309820890426636,0.2172955870628357
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,1,math_story,16,0.2701667547225952,0.2794392704963684,0.23309892416000366,0.2172950953245163
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,1,math_story,16,0.27016642689704895,0.2794395685195923,0.23309846222400665,0.2172955572605133
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,1,math_story,16,0.2701665461063385,0.2794395089149475,0.23309855163097382,0.21729540824890137
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,1,math_story,16,0.27016642689704895,0.2794395685195923,0.2330985963344574,0.21729539334774017
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,1,math_story,16,0.27016645669937134,0.2794395983219147,0.2330983579158783,0.2172955423593521
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,1,math_story,16,0.27016589045524597,0.2794395983219147,0.233098566532135,0.21729595959186554
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,1,math_story,16,0.27016520500183105,0.27943870425224304,0.2331019788980484,0.21729405224323273
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,1,math_story,16,0.2701663374900818,0.2794387638568878,0.23310087621212006,0.21729397773742676
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,1,math_story,16,0.27016597986221313,0.2794400453567505,0.23309825360774994,0.21729566156864166
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,1,math_story,16,0.27016639709472656,0.2794395685195923,0.23309855163097382,0.21729549765586853
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,1,math_story,16,0.2701662480831146,0.2794397473335266,0.2330983728170395,0.2172955870628357
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,1,math_story,16,0.2701664865016937,0.2794394791126251,0.23309873044490814,0.2172953337430954
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,1,math_story,16,0.2701664865016937,0.2794395983219147,0.23309841752052307,0.21729549765586853
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,1,math_story,16,0.2701664865016937,0.2794395685195923,0.23309844732284546,0.21729545295238495
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,1,math_story,16,0.2701665461063385,0.2794395089149475,0.23309853672981262,0.21729540824890137
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,1,math_story,16,0.2701664865016937,0.2794395685195923,0.23309855163097382,0.21729543805122375
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,1,math_story,16,0.2701665759086609,0.2794394791126251,0.23309847712516785,0.21729543805122375
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,1,math_story,16,0.27016645669937134,0.2794395685195923,0.23309847712516785,0.21729549765586853
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,1,math_story,16,0.27016639709472656,0.2794395685195923,0.2330986112356186,0.21729545295238495
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,1,math_story,16,0.2701662480831146,0.27943918108940125,0.23309935629367828,0.21729521453380585
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,1,math_story,16,0.27016645669937134,0.2794395089149475,0.23309868574142456,0.21729536354541779
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,1,math_story,16,0.2701665163040161,0.27943941950798035,0.23309867084026337,0.21729539334774017
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,1,math_story,16,0.27016642689704895,0.27943968772888184,0.23309843242168427,0.21729549765586853
Final Project data\Final Project data\Cross\train\task_working_memory_113922_7.h5,Cross,train,113922,7,task_working_memory,2,working_memory,1,math_story,16,0.2701663672924042,0.2794395983219147,0.23309852182865143,0.21729552745819092
Final Project data\Final Project data\Cross\train\task_working_memory_113922_8.h5,Cross,train,113922,8,task_working_memory,2,working_memory,1,math_story,16,0.27016642689704895,0.27943962812423706,0.2330983281135559,0.2172956019639969
