path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,3,motor,16,0.2714524269104004,0.2807396650314331,0.11912209540605545,0.3286859095096588
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,3,motor,16,0.27145227789878845,0.2807397246360779,0.11912184208631516,0.3286861479282379
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,3,motor,16,0.2714523673057556,0.2807396352291107,0.11912191659212112,0.32868602871894836
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,3,motor,16,0.27145227789878845,0.2807397246360779,0.11912204325199127,0.3286859691143036
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,3,motor,16,0.2714521884918213,0.28073984384536743,0.11912214010953903,0.32868582010269165
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,3,motor,16,0.27145272493362427,0.280739426612854,0.11912204325199127,0.32868584990501404
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,3,motor,16,0.2714523375034332,0.28073960542678833,0.1191219687461853,0.32868608832359314
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,3,motor,16,0.27145227789878845,0.28073981404304504,0.11912208050489426,0.32868584990501404
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,3,motor,16,0.2714526355266571,0.28073936700820923,0.1191219761967659,0.328685998916626
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,3,motor,16,0.27145248651504517,0.28073951601982117,0.11912207305431366,0.3286859095096588
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,3,motor,16,0.27145248651504517,0.28073954582214355,0.11912195384502411,0.32868602871894836
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,3,motor,16,0.2714523673057556,0.28073957562446594,0.11912202835083008,0.328685998916626
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,3,motor,16,0.2714524567127228,0.2807396650314331,0.11912208795547485,0.3286857604980469
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,3,motor,16,0.2714523673057556,0.28073984384536743,0.1191219910979271,0.32868582010269165
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,3,motor,16,0.2714522182941437,0.28073984384536743,0.1191219612956047,0.3286859691143036
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,3,motor,16,0.27145248651504517,0.28073954582214355,0.11912204325199127,0.3286859393119812
