epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.2853861600160599,0.369140625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,1.1781694144010544,0.455078125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
3,1.0200000926852226,0.609375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
4,0.8025744371116161,0.681640625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
5,0.7735327929258347,0.697265625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
6,0.6579500772058964,0.748046875,0.251953125,0.251953125,0.10403246351493978,0.31262230919765166,0.251953125,0.25,0.25,0.1,0.0625,0.25,0.001
7,0.6787491980940104,0.755859375,0.271484375,0.271484375,0.14108045742984152,0.27566671805148757,0.271484375,0.25,0.25,0.1,0.0625,0.25,0.0005
8,0.5580102102831006,0.80078125,0.25390625,0.25390625,0.1089430522354771,0.1093268009435674,0.25390625,0.25,0.25,0.1,0.0625,0.25,0.0005
9,0.5700102299451828,0.787109375,0.314453125,0.314453125,0.24619734485012643,0.2973562477550513,0.314453125,0.5,0.5,0.375,0.3333333333333333,0.5,0.0005
10,0.5376898711547256,0.794921875,0.275390625,0.275390625,0.22492661927910487,0.438328964559181,0.275390625,0.21875,0.21875,0.1451048951048951,0.10912698412698413,0.21875,0.0005
11,0.5733832539990544,0.794921875,0.33203125,0.33203125,0.24186544033420926,0.3753802181665618,0.33203125,0.25,0.25,0.1,0.0625,0.25,0.0005
12,0.5196491694077849,0.798828125,0.232421875,0.232421875,0.1256761620424411,0.36616150036683787,0.232421875,0.25,0.25,0.1,0.0625,0.25,0.0005
13,0.4766220124438405,0.83203125,0.365234375,0.365234375,0.2869728938392345,0.304121203641599,0.365234375,0.5,0.5,0.36432637571157495,0.30917874396135264,0.5,0.0005
14,0.44315543957054615,0.845703125,0.271484375,0.271484375,0.22915674186165985,0.20438069594034797,0.271484375,0.28125,0.28125,0.21140282131661442,0.21726190476190474,0.28125,0.0005
15,0.4057235065847635,0.859375,0.328125,0.328125,0.2691287832770448,0.6480836236933798,0.328125,0.25,0.25,0.10256410256410256,0.06451612903225806,0.25,0.00025
16,0.3563336501829326,0.880859375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
17,0.3647434674203396,0.87109375,0.3515625,0.3515625,0.31060104181631054,0.2940983770191691,0.3515625,0.40625,0.40625,0.37293956043956045,0.3819444444444444,0.40625,0.00025
18,0.3481018450111151,0.87890625,0.310546875,0.310546875,0.21140836590447776,0.3424946004319654,0.310546875,0.25,0.25,0.1,0.0625,0.25,0.00025
19,0.32771323900669813,0.875,0.244140625,0.244140625,0.10303544494720965,0.09375,0.244140625,0.25,0.25,0.1,0.0625,0.25,0.00025
20,0.2764233322814107,0.91015625,0.236328125,0.236328125,0.20476105489645188,0.25856008259266755,0.236328125,0.3125,0.3125,0.23358585858585856,0.3125,0.3125,0.00025
21,0.30180957028642297,0.896484375,0.31640625,0.31640625,0.2860553089140543,0.2716919452512673,0.31640625,0.4375,0.4375,0.35757575757575755,0.4464285714285714,0.4375,0.000125
22,0.2778989686630666,0.90625,0.318359375,0.318359375,0.2441683445919783,0.5699114812486905,0.318359375,0.25,0.25,0.1,0.0625,0.25,0.000125
23,0.29710947535932064,0.896484375,0.357421875,0.357421875,0.2844594826283736,0.40875912408759124,0.357421875,0.28125,0.28125,0.1581196581196581,0.31451612903225806,0.28125,0.000125
24,0.26679395022802055,0.919921875,0.361328125,0.361328125,0.3156273103736058,0.6658730158730158,0.361328125,0.25,0.25,0.1,0.0625,0.25,0.000125
