epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.4164161682128906,0.306640625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
2,1.3745737075805664,0.298828125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
3,1.3523941040039062,0.3359375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
4,1.3426904678344727,0.359375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
5,1.3239903450012207,0.353515625,0.291015625,0.291015625,0.1750955601293737,0.18979413891369995,0.291015625,0.25,0.25,0.1,0.0625,0.25,0.0003
6,1.308271884918213,0.392578125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
7,1.299828290939331,0.373046875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00015
8,1.2919148206710815,0.412109375,0.255859375,0.255859375,0.11571926717219239,0.12296494355317884,0.255859375,0.25,0.25,0.1,0.0625,0.25,0.00015
9,1.2814140021800995,0.384765625,0.263671875,0.263671875,0.1270317711076005,0.31336633663366337,0.263671875,0.25,0.25,0.1,0.0625,0.25,0.00015
10,1.2778831720352173,0.365234375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00015
11,1.2685730457305908,0.421875,0.255859375,0.255859375,0.11223778325419248,0.3131163708086785,0.255859375,0.25,0.25,0.1,0.0625,0.25,0.00015
12,1.2561165690422058,0.4609375,0.2109375,0.2109375,0.13701280832301632,0.15240532414445457,0.2109375,0.25,0.25,0.1,0.0625,0.25,0.00015
13,1.2605988383293152,0.427734375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,7.5e-05
14,1.2589090466499329,0.421875,0.251953125,0.251953125,0.17159691104589161,0.29052825871076376,0.251953125,0.25,0.25,0.1,0.0625,0.25,7.5e-05
15,1.2456362843513489,0.44140625,0.26171875,0.26171875,0.1773739276586042,0.16767924983416752,0.26171875,0.375,0.375,0.24444444444444446,0.19090909090909092,0.375,7.5e-05
16,1.2553490102291107,0.421875,0.298828125,0.298828125,0.25485240092677547,0.2366777531411678,0.298828125,0.53125,0.53125,0.46293103448275863,0.49702380952380953,0.53125,7.5e-05
17,1.241324782371521,0.451171875,0.322265625,0.322265625,0.23773914257785225,0.39527251466713353,0.322265625,0.28125,0.28125,0.1581196581196581,0.31451612903225806,0.28125,7.5e-05
18,1.2442076802253723,0.4296875,0.248046875,0.248046875,0.2070232664716013,0.43372572190406933,0.248046875,0.28125,0.28125,0.15454545454545454,0.11571428571428571,0.28125,7.5e-05
19,1.24763423204422,0.419921875,0.244140625,0.244140625,0.09811616954474098,0.061394891944990176,0.244140625,0.25,0.25,0.1,0.0625,0.25,7.5e-05
20,1.2342636585235596,0.4453125,0.302734375,0.302734375,0.2689227426063289,0.2733402317880795,0.302734375,0.375,0.375,0.28431372549019607,0.3269230769230769,0.375,7.5e-05
21,1.2363610863685608,0.474609375,0.306640625,0.306640625,0.22867749731534864,0.370680294589746,0.306640625,0.34375,0.34375,0.23928571428571427,0.26157407407407407,0.34375,7.5e-05
22,1.2474294900894165,0.4609375,0.265625,0.265625,0.18079708322856425,0.3226482890579807,0.265625,0.25,0.25,0.1,0.0625,0.25,3.75e-05
23,1.2314704954624176,0.45703125,0.255859375,0.255859375,0.19692842544259395,0.288524208566108,0.255859375,0.28125,0.28125,0.1581196581196581,0.31451612903225806,0.28125,3.75e-05
24,1.2282641232013702,0.462890625,0.244140625,0.244140625,0.18788696646034234,0.2890135117407845,0.244140625,0.28125,0.28125,0.1581196581196581,0.31451612903225806,0.28125,3.75e-05
25,1.2462382316589355,0.44921875,0.2734375,0.2734375,0.2206396807604103,0.21290918904058637,0.2734375,0.34375,0.34375,0.22967032967032966,0.22407407407407406,0.34375,3.75e-05
26,1.2268764674663544,0.45703125,0.28125,0.28125,0.22808170090778784,0.2928019145802651,0.28125,0.28125,0.28125,0.1581196581196581,0.31451612903225806,0.28125,3.75e-05
27,1.2338114380836487,0.4609375,0.337890625,0.337890625,0.2916115552415074,0.30690902356388833,0.337890625,0.34375,0.34375,0.23939393939393938,0.21285714285714286,0.34375,3.75e-05
28,1.241754949092865,0.455078125,0.26171875,0.26171875,0.21177917413211533,0.23851293961089653,0.26171875,0.28125,0.28125,0.1581196581196581,0.31451612903225806,0.28125,1.875e-05
29,1.2409430742263794,0.46484375,0.3359375,0.3359375,0.26347216455871386,0.32725200157834133,0.3359375,0.28125,0.28125,0.1581196581196581,0.31451612903225806,0.28125,1.875e-05
30,1.2265141755342484,0.4765625,0.3125,0.3125,0.2580300601050948,0.2567467937872944,0.3125,0.53125,0.53125,0.46293103448275863,0.49702380952380953,0.53125,1.875e-05
31,1.2283626347780228,0.439453125,0.287109375,0.287109375,0.24037401666063524,0.24382376882376883,0.287109375,0.375,0.375,0.2928321678321678,0.35,0.375,1.875e-05
