path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,0,rest,16,0.27125677466392517,0.2621401846408844,0.26618462800979614,0.2004183530807495
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,0,rest,16,0.2703677713871002,0.2657032608985901,0.26671668887138367,0.197212353348732
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,0,rest,16,0.2763608396053314,0.2688693404197693,0.2614893615245819,0.1932804435491562
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,0,rest,16,0.2787494361400604,0.2689068913459778,0.25976401567459106,0.19257959723472595
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,0,rest,16,0.2752583622932434,0.2677392363548279,0.2617270052433014,0.19527539610862732
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,0,rest,16,0.272277295589447,0.26634475588798523,0.2647719085216522,0.19660606980323792
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,0,rest,16,0.27592968940734863,0.2681047320365906,0.26022717356681824,0.19573834538459778
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,0,rest,16,0.27667683362960815,0.2694452702999115,0.2597067058086395,0.19417119026184082
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,2,working_memory,16,0.2507820129394531,0.24566879868507385,0.28471869230270386,0.21883049607276917
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,0,rest,16,0.26881328225135803,0.2676678001880646,0.2661789655685425,0.1973399817943573
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,2,working_memory,16,0.2567324638366699,0.2535861134529114,0.27821436524391174,0.21146702766418457
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,2,working_memory,16,0.2663048505783081,0.2626511752605438,0.27344053983688354,0.19760346412658691
