path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,1,math_story,16,0.21335369348526,0.4835587739944458,0.2017817348241806,0.10130584239959717
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,1,math_story,16,0.21335358917713165,0.4835587739944458,0.201781764626503,0.10130591690540314
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,1,math_story,16,0.21335351467132568,0.4835587739944458,0.20178188383579254,0.10130582749843597
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,1,math_story,16,0.21335376799106598,0.4835585355758667,0.20178188383579254,0.10130585730075836
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,1,math_story,16,0.21335352957248688,0.4835589826107025,0.20178154110908508,0.1013060063123703
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,1,math_story,16,0.21335369348526,0.48355862498283386,0.20178167521953583,0.10130591690540314
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,1,math_story,16,0.21335385739803314,0.4835585355758667,0.20178179442882538,0.10130584239959717
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,1,math_story,16,0.21335381269454956,0.483558714389801,0.20178160071372986,0.10130588710308075
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,1,math_story,16,0.21335375308990479,0.4835584759712219,0.20178188383579254,0.10130587220191956
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,16,0.21335330605506897,0.48355913162231445,0.20178161561489105,0.10130593180656433
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,16,0.2133537232875824,0.48355865478515625,0.20178170502185822,0.10130592435598373
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,1,math_story,16,0.21335344016551971,0.4835590422153473,0.20178155601024628,0.10130592435598373
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,1,math_story,16,0.2133544683456421,0.4835602045059204,0.20177756249904633,0.10130775719881058
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,1,math_story,16,0.21335330605506897,0.4835589826107025,0.2017817348241806,0.1013060063123703
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,1,math_story,16,0.2133539915084839,0.4835584759712219,0.20178163051605225,0.10130589455366135
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,1,math_story,16,0.21335569024085999,0.48355698585510254,0.2017815113067627,0.1013057753443718
