path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,1,math_story,17,0.14731837809085846,0.4516081213951111,0.2760075032711029,0.12506592273712158
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,1,math_story,17,0.147318035364151,0.451608806848526,0.27600693702697754,0.12506620585918427
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,1,math_story,17,0.14731773734092712,0.4516083598136902,0.27600759267807007,0.1250663697719574
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,1,math_story,17,0.1473182588815689,0.4516059160232544,0.2760087847709656,0.12506704032421112
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,1,math_story,17,0.14731651544570923,0.4516054391860962,0.2760091722011566,0.12506893277168274
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,1,math_story,17,0.1473185122013092,0.45160794258117676,0.27600792050361633,0.1250656396150589
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,1,math_story,17,0.14731891453266144,0.4516083598136902,0.27600783109664917,0.1250648945569992
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,1,math_story,17,0.14731758832931519,0.4516083598136902,0.27600744366645813,0.1250666379928589
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,1,math_story,17,0.14731821417808533,0.451608806848526,0.2760075628757477,0.12506544589996338
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,1,math_story,17,0.147318497300148,0.45160889625549316,0.27600687742233276,0.12506574392318726
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,1,math_story,17,0.14731790125370026,0.4516089856624603,0.2760067880153656,0.12506632506847382
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,1,math_story,17,0.14731858670711517,0.45160824060440063,0.2760074734687805,0.1250656247138977
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,1,math_story,17,0.14731813967227936,0.45160868763923645,0.2760070860385895,0.12506602704524994
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,1,math_story,17,0.14731824398040771,0.4516088664531708,0.27600714564323425,0.12506574392318726
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,1,math_story,17,0.14731824398040771,0.45160871744155884,0.27600714564323425,0.125065878033638
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,1,math_story,17,0.14731824398040771,0.4516083002090454,0.2760072946548462,0.12506616115570068
