path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,0,rest,15,0.26337483525276184,0.23893973231315613,0.23972217738628387,0.25796326994895935
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,0,rest,15,0.2633749544620514,0.23893974721431732,0.23972196877002716,0.2579633295536041
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,0,rest,15,0.2633748948574066,0.23893976211547852,0.23972205817699432,0.25796326994895935
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,0,rest,15,0.263374924659729,0.2389398068189621,0.23972198367118835,0.25796329975128174
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,0,rest,15,0.26337480545043945,0.23893985152244568,0.2397221177816391,0.2579631805419922
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,0,rest,15,0.2633749842643738,0.23893973231315613,0.23972196877002716,0.2579633295536041
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,0,rest,15,0.2633749842643738,0.23893985152244568,0.23972193896770477,0.25796324014663696
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,0,rest,15,0.26337501406669617,0.23893994092941284,0.23972202837467194,0.25796303153038025
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,0,rest,15,0.26337486505508423,0.23893995583057404,0.23972199857234955,0.2579631507396698
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,0,rest,15,0.26337486505508423,0.23893991112709045,0.23972198367118835,0.25796326994895935
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,0,rest,15,0.2633748948574066,0.23893976211547852,0.23972201347351074,0.25796329975128174
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,0,rest,15,0.26337486505508423,0.2389398068189621,0.23972201347351074,0.25796329975128174
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,0,rest,15,0.26337507367134094,0.23893959820270538,0.23972183465957642,0.25796347856521606
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,0,rest,15,0.263374924659729,0.23893994092941284,0.23972192406654358,0.25796324014663696
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,0,rest,15,0.2633748948574066,0.2389398217201233,0.23972204327583313,0.2579631805419922
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,0,rest,15,0.2633749842643738,0.23893973231315613,0.23972190916538239,0.2579633891582489
